0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
17.9375+0j;-1.65734350681305-0.177865996956825j;-0.449771583080292-0.0587578751146793j;1.42119967937469+0.135247439146042j
17.96875+0j;-1.55360770225525-0.156693682074547j;-0.41336116194725-0.0514618381857872j;1.34179401397705+0.12101037055254j
18+0j;-1.46558809280396-0.144402876496315j;-0.383914232254028-0.0438108332455158j;1.27633512020111+0.107424266636372j
18.03125+0j;-1.39014184474945-0.134898215532303j;-0.355310887098312-0.0398739725351334j;1.21366012096405+0.103562779724598j
18.0625+0j;-1.3233802318573-0.130943685770035j;-0.330286741256714-0.0403459928929806j;1.16555035114288+0.0955493524670601j
18.09375+0j;-1.26172471046448-0.123907372355461j;-0.310693234205246-0.037811316549778j;1.1145224571228+0.0987584441900253j
18.125+0j;-1.20825457572937-0.110813416540623j;-0.290782332420349-0.0374040715396404j;1.07487511634827+0.0812994912266731j
18.15625+0j;-1.15868318080902-0.104317717254162j;-0.266909807920456-0.0345705337822437j;1.03764724731445+0.077011376619339j
18.1875+0j;-1.1188942193985-0.0982428044080734j;-0.253728985786438-0.0288531426340342j;0.999307811260223+0.0693328529596329j
18.21875+0j;-1.06509041786194-0.0869031473994255j;-0.234236940741539-0.0281000658869743j;0.962689399719238+0.0693380758166313j
18.25+0j;-1.03065633773804-0.0810553729534149j;-0.220815122127533-0.0255474839359522j;0.932260155677795+0.0660200119018555j
18.28125+0j;-0.99530702829361-0.0780869051814079j;-0.209415823221207-0.0250955559313297j;0.904714822769165+0.0587098151445389j
18.3125+0j;-0.963337123394012-0.0740296840667725j;-0.201974928379059-0.0159993022680283j;0.877806425094604+0.0579345524311066j
18.34375+0j;-0.937448263168335-0.0664663091301918j;-0.184623524546623-0.0243616215884686j;0.851374387741089+0.053167536854744j
18.375+0j;-0.901762366294861-0.0639287158846855j;-0.174939766526222-0.0176226738840342j;0.83129096031189+0.051475964486599j
18.40625+0j;-0.877656579017639-0.066830575466156j;-0.162306159734726-0.0141575345769525j;0.807404756546021+0.0497538186609745j
18.4375+0j;-0.852713823318481-0.0607676468789577j;-0.157168626785278-0.0147506985813379j;0.787476599216461+0.0446699820458889j
18.46875+0j;-0.828506231307983-0.0574820935726166j;-0.148989200592041-0.0174378212541342j;0.77021336555481+0.043775886297226j
18.5+0j;-0.804151892662048-0.0520916171371937j;-0.141819983720779-0.0122147025540471j;0.751293659210205+0.0392586626112461j
18.53125+0j;-0.783442974090576-0.0479288510978222j;-0.12962581217289-0.0167894419282675j;0.73398095369339+0.0380723103880882j
18.5625+0j;-0.764691948890686-0.0479805059731007j;-0.120972953736782-0.0116214174777269j;0.719450533390045+0.037047628313303j
18.59375+0j;-0.746489286422729-0.0460075624287128j;-0.112376272678375-0.0114519344642758j;0.705766439437866+0.0329360403120518j
18.625+0j;-0.722202062606812-0.0412492603063583j;-0.110239319503307-0.00995870120823383j;0.687891662120819+0.0365373343229294j
18.65625+0j;-0.707023441791534-0.0363376326858997j;-0.10504361987114-0.00998156704008579j;0.674266695976257+0.0323235727846622j
18.6875+0j;-0.695076823234558-0.0355857573449612j;-0.0979964733123779-0.00900676473975182j;0.661351203918457+0.0317514576017857j
18.71875+0j;-0.674674868583679-0.0355345495045185j;-0.0932388603687286-0.00396242458373308j;0.647821545600891+0.0311381872743368j
18.75+0j;-0.661516487598419-0.0341109335422516j;-0.0842868387699127-0.00737248314544559j;0.636871874332428+0.0271895695477724j
18.78125+0j;-0.648254036903381-0.0277089048177004j;-0.0820340290665627-0.00367264868691564j;0.626678228378296+0.0297638680785894j
18.8125+0j;-0.632826209068298-0.0309621728956699j;-0.0721858367323875-0.00429328717291355j;0.618661046028137+0.0271384827792645j
18.84375+0j;-0.623228311538696-0.0296618361026049j;-0.0645404905080795-0.0055042551830411j;0.599153459072113+0.0282457619905472j
18.875+0j;-0.611749410629272-0.0289195515215397j;-0.0624321363866329-0.00755420839414001j;0.591385900974274+0.0250783879309893j
18.90625+0j;-0.596094191074371-0.0327101238071918j;-0.0600796081125736-0.00856105703860521j;0.587194979190826+0.0227219425141811j
18.9375+0j;-0.588928759098053-0.0272593405097723j;-0.0571268685162067-0.00121720437891781j;0.577530205249786+0.0221994575113058j
18.96875+0j;-0.575824856758118-0.0224818978458643j;-0.0514236092567444-0.00246883626095951j;0.564861416816711+0.02391467243433j
19+0j;-0.566570639610291-0.0227443985641003j;-0.0458153039216995-0.00653471378609538j;0.560751736164093+0.0189934857189655j
19.03125+0j;-0.554687023162842-0.0264221914112568j;-0.0396909415721893-0.00443060835823417j;0.549330353736877+0.0227549094706774j
19.0625+0j;-0.545265913009644-0.0244390964508057j;-0.0366872325539589-0.00537774991244078j;0.542270839214325+0.0227224472910166j
19.09375+0j;-0.534672737121582-0.019637567922473j;-0.0329593606293201-0.0116178914904594j;0.536737143993378+0.0226480904966593j
19.125+0j;-0.52583122253418-0.0182125382125378j;-0.0325912125408649-0.00278682424686849j;0.528115332126617+0.0212875250726938j
19.15625+0j;-0.521344721317291-0.0221888460218906j;-0.025496743619442-0.00585221080109477j;0.522158563137054+0.0194042697548866j
19.1875+0j;-0.515779376029968-0.0202532932162285j;-0.0219179075211287-0.00363317085430026j;0.511846899986267+0.0225955583155155j
19.21875+0j;-0.502535581588745-0.0222936160862446j;-0.019003065302968-0.0054142470471561j;0.512327671051025+0.015622440725565j
19.25+0j;-0.502190172672272-0.014219150878489j;-0.0149517050012946-0.00743840774521232j;0.502016544342041+0.0158821512013674j
19.28125+0j;-0.492572456598282-0.0201716888695955j;-0.0158426463603973+0.00125106936320662j;0.494046121835709+0.0180047079920769j
19.3125+0j;-0.484020531177521-0.016671184450388j;-0.012852561660111-0.00330908480100334j;0.492027521133423+0.0208758357912302j
19.34375+0j;-0.47852224111557-0.0174894873052835j;-0.011091411113739-0.00479414034634829j;0.48920750617981+0.0175644624978304j
19.375+0j;-0.47503337264061-0.0196354370564222j;-0.0062958444468677-0.00139621889684349j;0.479635983705521+0.0135042648762465j
19.40625+0j;-0.469151556491852-0.0180715713649988j;-0.00370372319594026-0.00214981148019433j;0.472972303628922+0.0119396932423115j
19.4375+0j;-0.461459159851074-0.0124174067750573j;-0.00547922216355801+0.00211661728098989j;0.46715435385704+0.0160122085362673j
19.46875+0j;-0.457101196050644-0.0128647526726127j;0.000566274276934564-0.00506993010640144j;0.467777639627457+0.0122214462608099j
19.5+0j;-0.44743549823761-0.0125621752813458j;0.00753658311441541-0.000410625536460429j;0.458288162946701+0.0115339066833258j
19.53125+0j;-0.443420559167862-0.0127162039279938j;0.0120866978541017+0.000443462136900052j;0.453656584024429+0.0150485346093774j
19.5625+0j;-0.441015869379044-0.0107000321149826j;0.0096506904810667+0.000180667339009233j;0.450435250997543+0.0130253965035081j
19.59375+0j;-0.430614650249481-0.0133573049679399j;0.0148774385452271-0.00237133796326816j;0.441720128059387+0.0160311106592417j
19.625+0j;-0.426128715276718-0.0117858778685331j;0.00951425172388554-0.00174398103263229j;0.438176929950714+0.0118064302951097j
19.65625+0j;-0.422623187303543-0.0118871862068772j;0.0194066520780325-0.000937284901738167j;0.438443660736084+0.0119083151221275j
19.6875+0j;-0.416054725646973-0.013766854070127j;0.016492135822773-0.00378404837101698j;0.431695431470871+0.0149496383965015j
19.71875+0j;-0.416535019874573-0.0130727933719754j;0.022609306499362+0.00169960258062929j;0.425206959247589+0.00901111122220755j
19.75+0j;-0.415608406066895-0.0133464392274618j;0.0254163146018982-0.000808799173682928j;0.424747258424759+0.0109639661386609j
19.78125+0j;-0.405408650636673-0.00955576822161674j;0.0243532676249743+0.000678067444823682j;0.420374661684036+0.00589041551575065j
19.8125+0j;-0.401557594537735-0.0129084037616849j;0.0305427350103855-0.000554659287445247j;0.412874221801758+0.00438645109534264j
19.84375+0j;-0.393381714820862-0.00656880391761661j;0.0317465215921402+0.00492502190172672j;0.411014586687088+0.0133086983114481j
19.875+0j;-0.393669337034225-0.0122161684557796j;0.0290465541183949-0.00316306576132774j;0.407153010368347+0.00750087946653366j
19.90625+0j;-0.391610443592072-0.00870015472173691j;0.0332759022712708+0.00131897046230733j;0.401367336511612+0.00824852287769318j
19.9375+0j;-0.383532136678696-0.00784475356340408j;0.0339832529425621-0.00109328702092171j;0.400016784667969+0.0111285848543048j
19.96875+0j;-0.376963198184967-0.00692593539133668j;0.0384711846709251+0.00370052480138838j;0.391441613435745+0.00974233448505402j
20+0j;-0.375485837459564-0.00828862283378839j;0.0423462130129337+0.00368945999071002j;0.388911515474319+0.00814575608819723j
20.03125+0j;-0.377472281455994-0.0094545753672719j;0.0457150153815746-0.0029158229008317j;0.388627231121063+0.0124598238617182j
20.0625+0j;-0.370846927165985-0.00678158039227128j;0.0428487472236156+0.00217611528933048j;0.392403692007065+0.0129233747720718j
20.09375+0j;-0.370927840471268-0.0116733033210039j;0.0469256862998009+0.00111608137376606j;0.386332452297211+0.0068562407977879j
20.125+0j;-0.364038527011871-0.00652833934873343j;0.0481253005564213+0.000233949991525151j;0.386958926916122+0.00844727084040642j
20.15625+0j;-0.366428017616272-0.0109554678201675j;0.0535625070333481+0.00105154968332499j;0.379274368286133+0.00711248395964503j
20.1875+0j;-0.360041230916977-0.00878642778843641j;0.0473483763635159+0.000832065241411328j;0.380059093236923+0.0104438196867704j
20.21875+0j;-0.356217473745346-0.00814939010888338j;0.0500182844698429-0.00440529361367226j;0.375433593988419+0.00737184379249811j
20.25+0j;-0.352914035320282-0.00491166161373258j;0.0553974620997906-0.00136230082716793j;0.37428206205368+0.00635546771809459j
20.28125+0j;-0.354641795158386-0.00532080139964819j;0.0577411651611328-0.00393584463745356j;0.368225365877151+0.00905771646648645j
20.3125+0j;-0.350561857223511-0.00804471783339977j;0.0550458468496799+0.000624024716671556j;0.36380198597908+0.00996217876672745j
20.34375+0j;-0.349886804819107-0.00326460297219455j;0.0533797666430473+0.00274693919345737j;0.366285592317581+0.00842283200472593j
20.375+0j;-0.34702068567276-0.00578063679859042j;0.0576925165951252-0.00270194257609546j;0.361327975988388+0.0110214948654175j
20.40625+0j;-0.341426998376846-0.000632039911579341j;0.0583192780613899-0.00261684809811413j;0.363015413284302+0.00969077087938786j
20.4375+0j;-0.338352262973785-0.00241570081561804j;0.0629978403449059+0.00117324409075081j;0.354698449373245+0.00149083638098091j
20.46875+0j;-0.341072708368301-0.00272413389757276j;0.0641984790563583+0.00218907021917403j;0.358592331409454+0.00878829509019852j
20.5+0j;-0.333146333694458-0.00400022091343999j;0.0659237653017044-0.000606236804742366j;0.348736315965652+0.00373751018196344j
20.53125+0j;-0.331265658140182-0.00246939714998007j;0.0677772462368011-0.00322807510383427j;0.351488500833511+0.0033988484647125j
20.5625+0j;-0.330419689416885-0.0027474204543978j;0.0708258450031281-0.00244496110826731j;0.352034956216812+0.00870094448328018j
20.59375+0j;-0.326687783002853-0.000369651097571477j;0.0757590159773827-0.00310076656751335j;0.346527844667435+0.00698412163183093j
20.625+0j;-0.32862862944603+0.000974082213360816j;0.0709675326943398-0.00335001572966576j;0.340013891458511+0.0045771012082696j
20.65625+0j;-0.327189773321152-0.00356656452640891j;0.0708149895071983-0.00411855988204479j;0.341239362955093+3.46617962350138e-05j
20.6875+0j;-0.324543178081512-0.00241155666299164j;0.0726436525583267+0.00201029656454921j;0.336374253034592+0.00413278909400105j
20.71875+0j;-0.318984091281891+0.00277668749913573j;0.0752809569239616-0.00205256906338036j;0.33638197183609+0.00872952304780483j
20.75+0j;-0.320972442626953-0.00156356894876808j;0.0781096816062927-2.02907503989991e-05j;0.332554191350937+0.00514759263023734j
20.78125+0j;-0.319638222455978-0.0040339226834476j;0.0829871147871017+0.00148667290341109j;0.331988006830215+0.00351304234936833j
20.8125+0j;-0.314148217439651-0.0021797395311296j;0.0822251364588737-0.00221730279736221j;0.327498078346252-0.000424328201916069j
20.84375+0j;-0.314382046461105-0.00428842706605792j;0.0861367881298065-0.00145830237306654j;0.326805591583252+0.00205020280554891j
20.875+0j;-0.313874036073685+0.00276865996420383j;0.0849339291453362-0.00565610826015472j;0.327416777610779+0.00277181225828826j
20.90625+0j;-0.316087514162064-0.00590690365061164j;0.0845830291509628+9.97021343209781e-05j;0.324688047170639+0.00341571075841784j
20.9375+0j;-0.30628177523613-0.000166559009812772j;0.0908549576997757-0.00225205277092755j;0.322262912988663+0.00983378663659096j
20.96875+0j;-0.308530509471893-0.00444065546616912j;0.0932425037026405+0.00376513344235718j;0.316879272460938+0.00167932128533721j
21+0j;-0.306123077869415-0.000238794091274031j;0.0865314304828644-0.000398429518099874j;0.320166766643524+0.00251044309698045j
21.03125+0j;-0.308315336704254-0.00114540080539882j;0.0900043770670891+0.00207902491092682j;0.315500140190125+0.00293069938197732j
21.0625+0j;-0.304057329893112-0.00170965259894729j;0.0901870131492615-0.00211780867539346j;0.312361091375351+0.00216465396806598j
21.09375+0j;-0.303603768348694+0.00429244991391897j;0.094166487455368-0.00472564669325948j;0.311216294765472+0.000233423474128358j
21.125+0j;-0.302807450294495-0.00151666370220482j;0.0939284041523933-7.24918863852508e-05j;0.307076871395111+0.00163204444106668j
21.15625+0j;-0.302054733037949-0.000901659950613976j;0.0963438674807549-0.00119661004282534j;0.306409776210785+0.00204484863206744j
21.1875+0j;-0.303097039461136+0.000527265423443168j;0.0994809195399284-0.00214003026485443j;0.302507907152176-0.000703716999851167j
21.21875+0j;-0.294441908597946-0.00142195320222527j;0.0986949354410172+0.00105373607948422j;0.299778252840042+0.00354596576653421j
21.25+0j;-0.292739480733871-0.000479554524645209j;0.103132046759129+0.000481373775983229j;0.305617660284042-0.000196015214896761j
21.28125+0j;-0.29584151506424-0.0013313734671101j;0.105586051940918+0.00122955348342657j;0.297640293836594+0.00408051209524274j
21.3125+0j;-0.29590630531311+0.000955062045250088j;0.107565052807331-0.00167636340484023j;0.295150846242905+0.00269294553436339j
21.34375+0j;-0.294187366962433-5.01867179991677e-05j;0.106890022754669-0.000614559161476791j;0.297583729028702-0.00408905139192939j
21.375+0j;-0.293930917978287-0.000846628332510591j;0.108967281877995+0.0048358179628849j;0.296507030725479+0.00127813580911607j
21.40625+0j;-0.287788569927216-0.000786205404438078j;0.106718681752682+0.003726817201823j;0.292962312698364+0.000250181125011295j
21.4375+0j;-0.289055436849594-5.26984649695805e-06j;0.107868477702141+0.00291789183393121j;0.289452940225601+0.00150357978418469j
21.46875+0j;-0.287487834692001+0.00511394301429391j;0.114589564502239+0.00233548786491156j;0.289159804582596-0.000460994808236137j
21.5+0j;-0.288619846105576+0.000747073034290224j;0.115939050912857-0.000836600724142045j;0.28726801276207+0.000618212507106364j
21.53125+0j;-0.287905544042587+0.00265757483430207j;0.113971240818501-0.00380307273007929j;0.281794041395187+0.00158949545584619j
21.5625+0j;-0.288686037063599+0.00143847591243684j;0.11490973085165-0.00108456669840962j;0.282587051391602+0.00273516401648521j
21.59375+0j;-0.285770505666733+0.000117407675134018j;0.119498908519745-0.00294130062684417j;0.281577527523041-0.00534648820757866j
21.625+0j;-0.284540444612503+0.00557969883084297j;0.119478702545166-0.00189509172923863j;0.27982360124588+0.000919904094189405j
21.65625+0j;-0.286488801240921-0.000171649662661366j;0.116695255041122-0.00199551554396749j;0.280484706163406+0.00299615738913417j
21.6875+0j;-0.286131650209427+0.00222406117245555j;0.119707055389881-0.00372840813361108j;0.278352379798889-0.00368605903349817j
21.71875+0j;-0.283605664968491+0.00652312906458974j;0.119320705533028+0.00220691016875207j;0.272777855396271-0.00609015487134457j
21.75+0j;-0.28446289896965+0.00579359102994204j;0.123812645673752+0.000243012182181701j;0.274769306182861+0.00122777617070824j
21.78125+0j;-0.285078823566437+0.0027302207890898j;0.129354432225227+0.00223839236423373j;0.267344057559967+0.000305341236526147j
21.8125+0j;-0.281644552946091+0.00435274792835116j;0.125454694032669-0.00148274912498891j;0.269728600978851-0.00144839915446937j
21.84375+0j;-0.281391769647598+0.00330064911395311j;0.127322837710381-0.00046022460446693j;0.269138604402542-0.0014539958210662j
21.875+0j;-0.27654230594635+0.00350325205363333j;0.128496676683426+8.65859110490419e-05j;0.263848006725311-8.04782030172646e-06j
21.90625+0j;-0.273941248655319+0.000639588048215955j;0.129312291741371+0.00134283024817705j;0.266683518886566-0.00105945172253996j
21.9375+0j;-0.275929480791092+0.00458966847509146j;0.135215401649475-0.00174403132405132j;0.263722836971283+0.000343077845172957j
21.96875+0j;-0.278928458690643+0.00289849773980677j;0.137259528040886-0.000248183496296406j;0.259984225034714-0.0042480593547225j
22+0j;-0.280534476041794+0.00596393086016178j;0.137471541762352+0.00143564119935036j;0.254072695970535+0.000326468289131299j
22.03125+0j;-0.277119636535645+0.00187378679402173j;0.134172737598419-0.00267840665765107j;0.258627742528915-0.00147590786218643j
22.0625+0j;-0.272658556699753+0.0010831889230758j;0.132162123918533-0.00428161816671491j;0.255384206771851-0.0044089793227613j
22.09375+0j;-0.273762404918671+0.00549342017620802j;0.140120729804039-0.000779144349507987j;0.25263500213623-0.00262648449279368j
22.125+0j;-0.275032609701157+0.00740484008565545j;0.143244192004204-0.00350949610583484j;0.253991305828094-0.00334066874347627j
22.15625+0j;-0.274694800376892+0.00226635648868978j;0.140967160463333-0.00455397227779031j;0.250933915376663+0.000478186004329473j
22.1875+0j;-0.277643531560898+0.00709965871647j;0.141953483223915-0.00426084361970425j;0.251788228750229-0.00100371812004596j
22.21875+0j;-0.274513214826584+0.00301106809638441j;0.147535488009453-0.00201970827765763j;0.245755597949028+0.00212972261942923j
22.25+0j;-0.273457437753677+0.00535225030034781j;0.149370238184929-0.00369049073196948j;0.24254547059536+0.000138672447064891j
22.28125+0j;-0.272120028734207+0.00671597011387348j;0.151286453008652-0.00184048851951957j;0.245271593332291-0.00185816979501396j
22.3125+0j;-0.276424765586853+0.00525835482403636j;0.150463089346886-0.00135438307188451j;0.244053781032562-0.00298077752813697j
22.34375+0j;-0.278134882450104+0.00556263420730829j;0.15141199529171-0.00142396904993802j;0.242668837308884-0.00225218175910413j
22.375+0j;-0.275135695934296+0.00379824265837669j;0.155586570501328+0.00108002638444304j;0.242026969790459-0.00273297214880586j
22.40625+0j;-0.272576153278351+0.00316587323322892j;0.150210529565811-0.00965803395956755j;0.242948681116104+0.00237168977037072j
22.4375+0j;-0.275365978479385+0.00413954583927989j;0.155541449785233-0.00379628664813936j;0.244119957089424-0.00311799300834537j
22.46875+0j;-0.274123251438141+0.00979359727352858j;0.158353745937347-0.00265578948892653j;0.240288436412811-0.00116235017776489j
22.5+0j;-0.274459689855576+4.3620359065244e-05j;0.161765113472939-0.0012379587860778j;0.232778310775757-0.00466705486178398j
22.53125+0j;-0.272753089666367+0.00184590858407319j;0.163321748375893-0.00276294955983758j;0.236472621560097+0.00011120225826744j
22.5625+0j;-0.27331006526947+0.00683211395516992j;0.165903478860855-0.00383001635782421j;0.231636464595795-0.000208892510272563j
22.59375+0j;-0.274898529052734+0.00648678373545408j;0.166774690151215-0.00423472141847014j;0.231756329536438-0.00281243212521076j
22.625+0j;-0.276135116815567+0.00864464603364468j;0.168744131922722-0.00228237244300544j;0.232041269540787-0.00193606980610639j
22.65625+0j;-0.273556023836136+0.000961282581556588j;0.164024919271469-0.00210859789513052j;0.229226499795914-0.000115376096800901j
22.6875+0j;-0.276751518249512+0.00777620868757367j;0.171980276703835-0.00486147869378328j;0.225029110908508+0.0016087656840682j
22.71875+0j;-0.272662460803986+0.00707387970760465j;0.174059092998505-0.00200383202172816j;0.219698429107666-0.0025225980207324j
22.75+0j;-0.280221819877625+0.00709238369017839j;0.170418187975883-0.00463262340053916j;0.218727082014084-0.00294554862193763j
22.78125+0j;-0.273307859897614+0.00551270972937346j;0.175335064530373-0.00185483344830573j;0.222690939903259-0.00183959328569472j
22.8125+0j;-0.275500148534775+0.00430837227031589j;0.178112119436264-0.00305106211453676j;0.221788540482521+0.00123697693925351j
22.84375+0j;-0.274511486291885+0.00629613036289811j;0.181205347180367-0.00546874757856131j;0.218076527118683-0.00039977885899134j
22.875+0j;-0.276101320981979+0.00334059912711382j;0.179899603128433-8.00189591245726e-05j;0.218248918652534-0.00214309245347977j
22.90625+0j;-0.276673525571823+0.00290875067003071j;0.183801636099815+0.000975600793026388j;0.21637374162674-0.00267679337412119j
22.9375+0j;-0.278395861387253+0.00579393049702048j;0.183014869689941-0.00174433179199696j;0.21081717312336-0.00555043714120984j
22.96875+0j;-0.274868249893188+0.00440507987514138j;0.18761733174324-0.00268856575712562j;0.211381509900093+0.00076957035344094j
23+0j;-0.278513848781586+0.00568077247589827j;0.190631628036499-0.0029638281557709j;0.207238256931305-0.00152299017645419j
23.03125+0j;-0.27829322218895+0.00740633299574256j;0.193305984139442-0.00429004663601518j;0.208428725600243+0.004219691734761j
23.0625+0j;-0.277425467967987+0.00706533947959542j;0.193825885653496-0.0061498461291194j;0.208110272884369+0.0022253340575844j
23.09375+0j;-0.277048051357269+0.00649450113996863j;0.194449171423912-0.00486153969541192j;0.206988528370857+0.00128895824309438j
23.125+0j;-0.277115434408188+0.00988827459514141j;0.200531706213951-0.000796265550889075j;0.201988071203232-0.00216248258948326j
23.15625+0j;-0.280915975570679+0.00283521716482937j;0.196996584534645-0.0084040118381381j;0.202603131532669+0.00259221764281392j
23.1875+0j;-0.279011011123657+0.00725869182497263j;0.206454664468765-0.00486106984317303j;0.20206917822361+0.000189178725122474j
23.21875+0j;-0.279251039028168+0.0101534845307469j;0.203036814928055-0.00598585326224566j;0.19941733777523-0.000579186831600964j
23.25+0j;-0.28277188539505+0.010858547873795j;0.207676723599434-0.00541047798469663j;0.198131546378136+0.00252578011713922j
23.28125+0j;-0.28309029340744+0.00698551628738642j;0.207020506262779-0.00215108110569417j;0.192099288105965+0.00301191909238696j
23.3125+0j;-0.285448104143143+0.00799921806901693j;0.21082167327404+0.000699436059221625j;0.195069625973701-0.00118116301018745j
23.34375+0j;-0.280821233987808+0.00664300238713622j;0.215266436338425-0.00390759203583002j;0.186534568667412+0.00264037353917956j
23.375+0j;-0.286224961280823+0.00627856515347958j;0.214277610182762-0.00681048817932606j;0.190516620874405+0.00166321580763906j
23.40625+0j;-0.287489354610443+0.00917658023536205j;0.21850323677063-0.00678888289257884j;0.190943092107773+0.00139876175671816j
23.4375+0j;-0.286994189023972+0.00843307469040155j;0.221912175416946-0.00348704657517374j;0.187859386205673+0.00346298306249082j
23.46875+0j;-0.288744240999222+0.0098862387239933j;0.222788199782372-0.0114392219111323j;0.185903519392014+0.0032553100027144j
23.5+0j;-0.287541478872299+0.00635381508618593j;0.229095384478569-0.00374468811787665j;0.184159055352211+0.000644003506749868j
23.53125+0j;-0.289946496486664+0.00706278858706355j;0.229748547077179-0.00268449517898262j;0.182738393545151+0.00180086703039706j
23.5625+0j;-0.291798084974289+0.00419036066159606j;0.237760052084923-0.0011311701964587j;0.179136097431183+0.00284424726851285j
23.59375+0j;-0.29475125670433+0.0054830270819366j;0.23449070751667-0.00516277365386486j;0.180259093642235+0.00425428664311767j
23.625+0j;-0.296603262424469+0.00603170692920685j;0.240428939461708-0.00206175004132092j;0.176277637481689+0.00145869597326964j
23.65625+0j;-0.294058322906494+0.00733258994296193j;0.2431251257658-0.00430407980456948j;0.174952760338783+0.000983161153271794j
23.6875+0j;-0.298014283180237+0.00666497321799397j;0.243205487728119-0.00627233320847154j;0.172737553715706+0.00298250117339194j
23.71875+0j;-0.299089312553406+0.00790927745401859j;0.244741871953011-0.00271771289408207j;0.169696539640427+0.000390845205402002j
23.75+0j;-0.301881819963455+0.00801294669508934j;0.25262776017189-0.00645635416731238j;0.165551051497459+0.000536979408934712j
23.78125+0j;-0.299072325229645+0.00530638080090284j;0.256524801254272-0.00676412740722299j;0.165777444839478-0.000185891360160895j
23.8125+0j;-0.30422306060791+0.00572240259498358j;0.25674369931221-0.00209830980747938j;0.16060446202755+0.00177852902561426j
23.84375+0j;-0.307766824960709+0.00733138108626008j;0.264805793762207+1.50690439113532e-05j;0.157477721571922-0.000761947827413678j
23.875+0j;-0.310526371002197+0.00586108304560184j;0.26597273349762-0.00530749373137951j;0.15474160015583+0.00205554696731269j
23.90625+0j;-0.313909858465195+0.00715477159246802j;0.270930111408234-0.00424316944554448j;0.154211789369583+0.00244000693783164j
23.9375+0j;-0.316443353891373+0.00451076403260231j;0.281142681837082-0.00485192658379674j;0.148264661431313-0.00086718233069405j
23.96875+0j;-0.321966201066971+0.0128633035346866j;0.287923842668533-0.016012005507946j;0.146046429872513+0.00992037821561098j
24+0j;-0.322106510400772+0.0193960927426815j;0.283939152956009-0.0199739057570696j;0.147769168019295+0.0106002120301127j
24.03125+0j;-0.314292073249817+0.0109121194109321j;0.28110334277153-0.0242267232388258j;0.150633051991463+0.00571241974830627j
24.0625+0j;-0.31991907954216+0.0159541964530945j;0.286634236574173-0.0199470911175013j;0.152045115828514+0.00822737440466881j
24.09375+0j;-0.321346789598465+0.0142506584525108j;0.28741380572319-0.0182008780539036j;0.143515899777412+0.00510893203318119j
24.125+0j;-0.323915094137192+0.0189372133463621j;0.29257345199585-0.0154754864051938j;0.142851114273071+0.00370096671395004j
24.15625+0j;-0.323398649692535+0.016143262386322j;0.292927742004395-0.0162168964743614j;0.139112755656242+0.00851650629192591j
24.1875+0j;-0.324616134166718+0.0147508382797241j;0.300517201423645-0.0127301095053554j;0.138147935271263+0.00164389971178025j
24.21875+0j;-0.324628293514252+0.00929088424891233j;0.302992731332779-0.0162825398147106j;0.139130145311356+0.00432209949940443j
24.25+0j;-0.331836968660355+0.010661113075912j;0.311267882585526-0.0147540299221873j;0.135985404253006+0.00374887068755925j
24.28125+0j;-0.332340776920319+0.011584285646677j;0.309495091438293-0.0153028955683112j;0.134230375289917+0.0112235127016902j
24.3125+0j;-0.33314174413681+0.00917040091007948j;0.314490437507629-0.0178560819476843j;0.127582937479019+0.00555470958352089j
24.34375+0j;-0.337073385715485+0.0167857017368078j;0.32455050945282-0.0157680530101061j;0.127794146537781+0.00876447651535273j
24.375+0j;-0.345231175422668+0.0129461409524083j;0.326629251241684-0.0148300006985664j;0.123669430613518+0.0053937598131597j
24.40625+0j;-0.344035029411316+0.0107776522636414j;0.333364963531494-0.0137203708291054j;0.12308731675148+0.0101569388061762j
24.4375+0j;-0.352570861577988+0.0128933656960726j;0.337987393140793-0.0168593712151051j;0.116464957594872+0.00724555505439639j
24.46875+0j;-0.35144168138504+0.0176015198230743j;0.342699527740479-0.0161107778549194j;0.116725482046604+0.00921233557164669j
24.5+0j;-0.354755401611328+0.0164478868246078j;0.349335998296738-0.0196025893092155j;0.10939621925354+0.00894336495548487j
24.53125+0j;-0.359264731407166+0.0135668683797121j;0.353841423988342-0.0208331625908613j;0.107138209044933+0.00800752360373735j
24.5625+0j;-0.36500009894371+0.0150461150333285j;0.364494353532791-0.0207166336476803j;0.103406101465225+0.00573107413947582j
24.59375+0j;-0.365192085504532+0.0143710151314735j;0.364529222249985-0.0220958050340414j;0.0996315777301788+0.0122433314099908j
24.625+0j;-0.370551854372025+0.0168124455958605j;0.37175041437149-0.0217472445219755j;0.102138832211494+0.00839770026504993j
24.65625+0j;-0.375005841255188+0.0142769571393728j;0.377961724996567-0.025512121617794j;0.0954825058579445+0.0116056809201837j
24.6875+0j;-0.377798467874527+0.0158597435802221j;0.382781237363815-0.0213198736310005j;0.0913443639874458+0.0059356577694416j
24.71875+0j;-0.384584993124008+0.0134296221658587j;0.39436474442482-0.0252190474420786j;0.0896921381354332+0.0124931996688247j
24.75+0j;-0.384485840797424+0.0129757607355714j;0.396608769893646-0.0249320399016142j;0.0825296193361282+0.00980110000818968j
24.78125+0j;-0.394821345806122+0.0169137492775917j;0.405508190393448-0.0283508375287056j;0.0808746963739395+0.00791549496352673j
