0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
18.15625+0j;1.45781981945038+0.134641259908676j;0.65603494644165+0.0547765977680683j;-1.13254010677338-0.102406464517117j
18.1875+0j;1.3973296880722+0.123579040169716j;0.638754427433014+0.0493637248873711j;-1.08878481388092-0.097725585103035j
18.21875+0j;1.34208846092224+0.113629765808582j;0.613591134548187+0.047596737742424j;-1.04417622089386-0.0923527181148529j
18.25+0j;1.29268205165863+0.110947020351887j;0.597470641136169+0.042526189237833j;-1.01287484169006-0.085084080696106j
18.28125+0j;1.24300754070282+0.101500533521175j;0.577940106391907+0.0431798510253429j;-0.974287688732147-0.0812991261482239j
18.3125+0j;1.20661950111389+0.0992193222045898j;0.570206344127655+0.0394445396959782j;-0.941055417060852-0.0744330808520317j
18.34375+0j;1.1663224697113+0.0960195809602737j;0.553455173969269+0.0375098995864391j;-0.912941873073578-0.0751127377152443j
18.375+0j;1.12963914871216+0.0891669020056725j;0.544004797935486+0.0365005917847157j;-0.881942570209503-0.0698111280798912j
18.40625+0j;1.090656042099+0.0841484069824219j;0.527462005615234+0.0367875434458256j;-0.854295194149017-0.0683230236172676j
18.4375+0j;1.05911326408386+0.082262247800827j;0.517692685127258+0.03248081356287j;-0.831445455551147-0.0624011270701885j
18.46875+0j;1.03152513504028+0.0763581618666649j;0.507228553295135+0.0302445106208324j;-0.802794754505157-0.0635101422667503j
18.5+0j;0.996317923069+0.0684433281421661j;0.497396528720856+0.030992491170764j;-0.782736361026764-0.0521058589220047j
18.53125+0j;0.973025321960449+0.0716130807995796j;0.48488837480545+0.0296445041894913j;-0.76128226518631-0.0555229708552361j
18.5625+0j;0.946843922138214+0.0663896948099136j;0.477900266647339+0.0265182759612799j;-0.750156283378601-0.0530866794288158j
18.59375+0j;0.919114112854004+0.0615617670118809j;0.472264230251312+0.0262966006994247j;-0.723978698253632-0.0504654347896576j
18.625+0j;0.898104608058929+0.0579661168158054j;0.462614476680756+0.0293287746608257j;-0.707020580768585-0.0457743853330612j
18.65625+0j;0.877704441547394+0.0554948039352894j;0.456811994314194+0.0230902060866356j;-0.691626965999603-0.0460686944425106j
18.6875+0j;0.851689040660858+0.0548137053847313j;0.450937718153+0.0230138674378395j;-0.676739394664764-0.0424909293651581j
18.71875+0j;0.838406622409821+0.0521350987255573j;0.440459191799164+0.0258777923882008j;-0.663103044033051-0.0442557632923126j
18.75+0j;0.814049959182739+0.0509052686393261j;0.437079340219498+0.0237561799585819j;-0.649839043617249-0.0382092297077179j
18.78125+0j;0.795671999454498+0.0496257841587067j;0.42933452129364+0.0210455488413572j;-0.631508409976959-0.0418138429522514j
18.8125+0j;0.780151128768921+0.0487607158720493j;0.421670824289322+0.0200910568237305j;-0.619687020778656-0.0406333580613136j
18.84375+0j;0.763672888278961+0.0470726080238819j;0.416102290153503+0.0244156625121832j;-0.607556164264679-0.0383055321872234j
18.875+0j;0.744367122650146+0.046087846159935j;0.416135668754578+0.0203875154256821j;-0.598522782325745-0.0350217670202255j
18.90625+0j;0.732056140899658+0.0399011522531509j;0.413576722145081+0.0214443001896143j;-0.585957705974579-0.033632006496191j
18.9375+0j;0.721492767333984+0.0410837605595589j;0.405586749315262+0.0197059381753206j;-0.575407207012177-0.0362921915948391j
18.96875+0j;0.707646012306213+0.0401234664022923j;0.406984031200409+0.0196360498666763j;-0.563847303390503-0.0323006212711334j
19+0j;0.688129186630249+0.0363448336720467j;0.398519784212112+0.021871417760849j;-0.555114448070526-0.0321604497730732j
19.03125+0j;0.678035378456116+0.0351234301924706j;0.395638883113861+0.019380945712328j;-0.552101373672485-0.0314230993390083j
19.0625+0j;0.666496098041534+0.0362219884991646j;0.393580287694931+0.019062178209424j;-0.537302315235138-0.032954528927803j
19.09375+0j;0.655136048793793+0.0331502445042133j;0.386677503585815+0.0163898225873709j;-0.530737638473511-0.0283608622848988j
19.125+0j;0.642486393451691+0.0334446541965008j;0.385315299034119+0.0192444827407598j;-0.519773840904236-0.0278205368667841j
19.15625+0j;0.630208313465118+0.0317875929176807j;0.388215124607086+0.0185246951878071j;-0.513293921947479-0.0269563067704439j
19.1875+0j;0.620537281036377+0.0317486859858036j;0.379907548427582+0.0181852150708437j;-0.503345787525177-0.0268425177782774j
19.21875+0j;0.611537635326385+0.0348092876374722j;0.376264989376068+0.0161018315702677j;-0.496732860803604-0.028599951416254j
19.25+0j;0.597223997116089+0.0273527409881353j;0.373869717121124+0.0181011445820332j;-0.489409625530243-0.0267721395939589j
19.28125+0j;0.588603556156158+0.0297655593603849j;0.37343829870224+0.0164333079010248j;-0.477960824966431-0.0234861318022013j
19.3125+0j;0.578033328056335+0.0284881051629782j;0.369113832712173+0.0155995199456811j;-0.475932091474533-0.0248436946421862j
19.34375+0j;0.56952303647995+0.0276795364916325j;0.366929590702057+0.0154459848999977j;-0.470928430557251-0.0230607092380524j
19.375+0j;0.559453904628754+0.0273730047047138j;0.362643718719482+0.0159304793924093j;-0.467592418193817-0.0239401869475842j
19.40625+0j;0.55733335018158+0.0246253143996j;0.362138539552689+0.0106579577550292j;-0.457378894090652-0.0224141478538513j
19.4375+0j;0.548127233982086+0.0251379534602165j;0.361086815595627+0.0152175603434443j;-0.449158191680908-0.0249544065445662j
19.46875+0j;0.539888381958008+0.0246760211884975j;0.361571460962296+0.0128338793292642j;-0.442050874233246-0.0197072625160217j
19.5+0j;0.529506266117096+0.0230664294213057j;0.356325268745422+0.0113088311627507j;-0.438745856285095-0.024186821654439j
19.53125+0j;0.521177589893341+0.0236756857484579j;0.354303568601608+0.0119738876819611j;-0.436459004878998-0.0214762464165688j
19.5625+0j;0.515561997890472+0.0218728948384523j;0.353538691997528+0.0131231499835849j;-0.43167120218277-0.0188215170055628j
19.59375+0j;0.505151569843292+0.0201976280659437j;0.350688248872757+0.00843547936528921j;-0.422519445419312-0.0211555045098066j
19.625+0j;0.499924659729004+0.0182271711528301j;0.348830968141556+0.0135087333619595j;-0.42282423377037-0.0192231517285109j
19.65625+0j;0.492488354444504+0.0204950924962759j;0.346116572618484+0.0096667381003499j;-0.418526828289032-0.0181330163031816j
19.6875+0j;0.486182779073715+0.015646168962121j;0.347025096416473+0.0124361431226134j;-0.415641993284225-0.0189813021570444j
19.71875+0j;0.479335814714432+0.0192646197974682j;0.342692941427231+0.00742583116516471j;-0.407541990280151-0.01704191416502j
19.75+0j;0.472730576992035+0.0184924174100161j;0.343739897012711+0.0060773310251534j;-0.403970092535019-0.0167643409222364j
19.78125+0j;0.464572429656982+0.0177484545856714j;0.341660350561142+0.00904926750808954j;-0.400631427764893-0.0124480277299881j
19.8125+0j;0.459405779838562+0.014726716093719j;0.340968132019043+0.0104387011379004j;-0.395631611347198-0.01246736664325j
19.84375+0j;0.453161269426346+0.0162171740084887j;0.341034263372421+0.00898497924208641j;-0.396908819675446-0.0142547357827425j
19.875+0j;0.45079904794693+0.0140431197360158j;0.337763130664825+0.0116727091372013j;-0.390160441398621-0.0142941940575838j
19.90625+0j;0.441456973552704+0.0168691389262676j;0.340530723333359+0.00677627930417657j;-0.388071864843369-0.0153643982484937j
19.9375+0j;0.439025729894638+0.0140115916728973j;0.340887606143951+0.00949137378484011j;-0.380635559558868-0.0118025466799736j
19.96875+0j;0.436381608247757+0.0137275215238333j;0.339674592018127+0.0108568947762251j;-0.382316321134567-0.014602804556489j
20+0j;0.427414745092392+0.0109767951071262j;0.334088683128357+0.00400912994518876j;-0.378353178501129-0.0134273814037442j
20.03125+0j;0.420378267765045+0.0114732328802347j;0.331716537475586+0.0103318626061082j;-0.370099693536758-0.00997714698314667j
20.0625+0j;0.411216109991074+0.0107247568666935j;0.333252400159836+0.00677952077239752j;-0.368650823831558-0.0114813251420856j
20.09375+0j;0.410011351108551+0.00949012581259012j;0.331559479236603+0.00952703319489956j;-0.36474335193634-0.0080473106354475j
20.125+0j;0.404876410961151+0.01525420229882j;0.330591976642609+0.0087346313521266j;-0.358264654874802-0.0123748993501067j
20.15625+0j;0.398508608341217+0.0104815363883972j;0.330591797828674+0.00464194500818849j;-0.355837374925613-0.0091168200597167j
20.1875+0j;0.396054744720459+0.00633508199825883j;0.328665524721146+0.00260621448978782j;-0.354054868221283-0.01062395516783j
20.21875+0j;0.390805423259735+0.00919807050377131j;0.330616861581802+0.00579119799658656j;-0.351497739553452-0.00796866696327925j
20.25+0j;0.383885145187378+0.0116045884788036j;0.328525513410568+0.00794238224625587j;-0.35089784860611-0.00635639345273376j
20.28125+0j;0.385500609874725+0.0111740054562688j;0.329812705516815+0.00537603534758091j;-0.349008232355118-0.00899938959628344j
20.3125+0j;0.375559151172638+0.0102457962930202j;0.326425135135651+0.0012925083283335j;-0.34783747792244-0.00985469669103622j
20.34375+0j;0.369969099760056+0.00938094407320023j;0.326132506132126+0.0051654945127666j;-0.343721151351929-0.00767213897779584j
20.375+0j;0.367348730564117+0.00625206110998988j;0.323003053665161+0.00873962230980396j;-0.33723646402359-0.00920124817639589j
20.40625+0j;0.360448211431503+0.0098097575828433j;0.327615946531296+0.00213008280843496j;-0.335720300674438-0.0078502194955945j
20.4375+0j;0.359363824129105+0.00803949125111103j;0.32562991976738+0.0069941459223628j;-0.333924770355225-0.0109413973987103j
20.46875+0j;0.352801203727722+0.0074921315535903j;0.326040923595428+0.0054871910251677j;-0.331411808729172-0.00505410227924585j
20.5+0j;0.348640024662018+0.00696017546579242j;0.323666006326675+0.00261782482266426j;-0.328319430351257-0.00482460064813495j
20.53125+0j;0.349093705415726+0.00822093710303307j;0.322039306163788+0.00215519103221595j;-0.327017605304718-0.00454284762963653j
20.5625+0j;0.339831203222275+0.00495748966932297j;0.323971718549728+0.00404585897922516j;-0.326384544372559-0.00359553704038262j
20.59375+0j;0.338293105363846+0.00329051772132516j;0.322897791862488+0.00291705876588821j;-0.319561511278152-0.00248898798599839j
20.625+0j;0.335709899663925+0.00765145011246204j;0.324202001094818+0.00612982176244259j;-0.317147374153137-0.00603229086846113j
20.65625+0j;0.332582473754883+0.00483760563656688j;0.32330784201622+0.00282528228126466j;-0.318384617567062-0.00668929284438491j
20.6875+0j;0.325718849897385+0.00729631586000323j;0.323105245828629+0.00275754672475159j;-0.317878156900406-0.00344501435756683j
20.71875+0j;0.326399743556976+0.00239961338229477j;0.322555363178253+0.00241016293875873j;-0.317349076271057-0.00338615383952856j
20.75+0j;0.319273740053177+0.00321973953396082j;0.322788864374161+0.00353379989974201j;-0.315354853868484-0.00286710704676807j
20.78125+0j;0.319542914628983+0.00069878064095974j;0.321917146444321+0.00133764569181949j;-0.313544392585754-0.00358018395490944j
20.8125+0j;0.312860667705536+0.00404987437650561j;0.325154304504395+0.00319815496914089j;-0.311264544725418-0.00330073153600097j
20.84375+0j;0.307710826396942+0.00186560547444969j;0.32328599691391+0.0011923941783607j;-0.310841113328934-0.00430101109668612j
20.875+0j;0.307400107383728+0.00274084508419037j;0.321916818618774+0.00253312499262393j;-0.303558588027954-0.00176465802360326j
20.90625+0j;0.302284002304077+0.00655572395771742j;0.327129721641541+0.00323872733861208j;-0.309480249881744-0.00523632299154997j
20.9375+0j;0.297811836004257+0.00616789842024446j;0.324925661087036+0.00153888156637549j;-0.300639390945435-0.00755237881094217j
20.96875+0j;0.293443471193314+0.00558914337307215j;0.323597371578217-0.00313712749630213j;-0.305759936571121-0.00451174471527338j
21+0j;0.293623864650726+0.00460077123716474j;0.322597056627274-0.000564918271265924j;-0.300792694091797-0.0044004013761878j
21.03125+0j;0.289894700050354+0.0016235439106822j;0.322066366672516+0.00144872989039868j;-0.299370557069778-0.00317439017817378j
21.0625+0j;0.284450948238373+0.00388046936132014j;0.322040587663651-0.000894954893738031j;-0.298583060503006-0.00305742956697941j
21.09375+0j;0.286593109369278+0.0032694551628083j;0.327700674533844-0.00409014755859971j;-0.296271085739136-0.00243584695272148j
21.125+0j;0.280233323574066+0.00525350868701935j;0.32450059056282+0.00236170738935471j;-0.294074326753616-0.000231813377467915j
21.15625+0j;0.275405257940292+0.00129333743825555j;0.327267736196518-0.0012760303216055j;-0.2950159907341-0.00545509532094002j
21.1875+0j;0.272820234298706+0.00386302056722343j;0.326811015605927-0.00128339021466672j;-0.293510943651199-0.00212717452086508j
21.21875+0j;0.267792791128159+0.00185079721268266j;0.320540934801102-0.00311356270685792j;-0.292141556739807-0.00422427896410227j
21.25+0j;0.268797010183334+0.00304895848967135j;0.322082132101059-0.00292091560550034j;-0.289450258016586+0.000757181202061474j
21.28125+0j;0.263811677694321-0.000723889621440321j;0.325255274772644+0.00209328718483448j;-0.291622698307037+0.000890743511263281j
21.3125+0j;0.262179732322693+0.000169676830410026j;0.325149714946747-0.00365437869913876j;-0.290068447589874+0.0011612392263487j
21.34375+0j;0.260032922029495-0.00108513911254704j;0.327647507190704-0.00248524756170809j;-0.286998450756073+0.00219904049299657j
21.375+0j;0.250591158866882-0.00361127220094204j;0.326224327087402-0.00174912554211915j;-0.289524644613266+0.000286572118056938j
21.40625+0j;0.252054899930954+0.0044876616448164j;0.324791312217712-0.00302003347314894j;-0.283159077167511-0.0053037372417748j
21.4375+0j;0.252235054969788-0.00185565219726413j;0.324233502149582-0.0020347717218101j;-0.286007970571518+0.000527567288372666j
21.46875+0j;0.245752274990082+0.00287452572956681j;0.327695488929749-0.00162351178005338j;-0.285992920398712-0.0025530953425914j
21.5+0j;0.243619844317436+0.00421760091558099j;0.331568419933319-0.00141530088149011j;-0.28509509563446-0.00151124317198992j
21.53125+0j;0.239559710025787+0.00131312571465969j;0.329096078872681-0.000619804486632347j;-0.279757380485535+0.00261917314492166j
21.5625+0j;0.238496318459511-0.00172719219699502j;0.330587208271027-0.00317504280246794j;-0.280882388353348-0.00452392641454935j
21.59375+0j;0.235221549868584-0.00196945341303945j;0.332715272903442-0.00458486704155803j;-0.280511885881424-0.00410830415785313j
21.625+0j;0.231644198298454-0.00658612186089158j;0.332298129796982-0.00401797471567988j;-0.277699589729309+0.00219021434895694j
21.65625+0j;0.224678590893745+0.00144172820728272j;0.333558529615402-0.00556418998166919j;-0.279199093580246+0.0034469950478524j
21.6875+0j;0.227275565266609+0.00137934717349708j;0.333727806806564-0.00285292603075504j;-0.276015788316727-0.00262335687875748j
21.71875+0j;0.223006293177605-0.000541694695129991j;0.330961227416992-0.00444200495257974j;-0.278030037879944-0.000541695218998939j
21.75+0j;0.217691496014595+0.00178790197242051j;0.334318220615387-0.00863898824900389j;-0.277870655059814+0.000260729226283729j
21.78125+0j;0.216747254133224-0.000529112119693309j;0.332951456308365-0.00266311038285494j;-0.275958150625229+0.00116057496052235j
21.8125+0j;0.212360039353371-0.00106385420076549j;0.336591750383377-0.0044826902449131j;-0.272590816020966+0.00424039829522371j
21.84375+0j;0.210654452443123-0.000158968934556469j;0.339192450046539-0.0038182488642633j;-0.276891618967056+0.00354407518170774j
21.875+0j;0.207882642745972-0.00121381087228656j;0.333830296993256-0.00409334944561124j;-0.272945672273636+0.00254823383875191j
21.90625+0j;0.204831719398499+0.000924905936699361j;0.337710678577423-0.00411695754155517j;-0.27542832493782-0.000800919195171446j
21.9375+0j;0.201144158840179-0.000999252428300679j;0.339365631341934-0.00463941507041454j;-0.272512137889862+0.002123205922544j
21.96875+0j;0.200325936079025-0.00183475634548813j;0.342773228883743-0.00102885765954852j;-0.273678004741669+0.0027097633574158j
22+0j;0.195703893899918+0.000814277387689799j;0.341268986463547-0.00414328835904598j;-0.27033069729805-0.00368383666500449j
22.03125+0j;0.194500625133514+0.000526144169270992j;0.341862469911575-0.0022399032022804j;-0.271085947751999-0.0024223851505667j
22.0625+0j;0.192651510238647+0.000422573852119967j;0.343979179859161-0.00270539126358926j;-0.271674275398254+2.39526671066415e-05j
22.09375+0j;0.18738642334938-0.00264855730347335j;0.345334321260452-0.00258174794726074j;-0.270287126302719+0.00137729221023619j
22.125+0j;0.186685740947723+0.000435608730185777j;0.348300218582153-0.00614672899246216j;-0.27220231294632+0.00261537870392203j
22.15625+0j;0.179700493812561-0.00163289660122246j;0.347086161375046-0.00462358864024282j;-0.269712030887604+0.00167453801259398j
22.1875+0j;0.182582944631577-0.00177576520945877j;0.347722321748734-0.00356989819556475j;-0.270566374063492+0.00458409776911139j
22.21875+0j;0.176914975047112-6.47015485810698e-06j;0.349446445703506-0.00439325999468565j;-0.271512717008591+0.00158729241229594j
22.25+0j;0.172214508056641-0.0011962940916419j;0.353237509727478-0.00812867749482393j;-0.268904715776443+0.00536237843334675j
22.28125+0j;0.171175003051758-0.000214271902223118j;0.354134351015091-0.00465595023706555j;-0.266627192497253+0.00116635067388415j
22.3125+0j;0.170485183596611+0.0021040728315711j;0.354548096656799-0.00496132066473365j;-0.269018590450287+0.00257976469583809j
22.34375+0j;0.166268467903137-0.000671152083668858j;0.354725867509842-0.00414206134155393j;-0.268891781568527+0.00358901754952967j
22.375+0j;0.161985114216805+0.00316197634674609j;0.351981908082962-0.00434718327596784j;-0.267112582921982+0.000842586334329098j
22.40625+0j;0.162076354026794+0.00226471736095846j;0.359209656715393-0.00597170926630497j;-0.267583817243576+0.00248771253973246j
22.4375+0j;0.161211222410202-0.00220039044506848j;0.359047591686249-0.00687568774446845j;-0.27093243598938+0.00354355317540467j
22.46875+0j;0.15615376830101+0.00126578821800649j;0.358234316110611-0.00426987977698445j;-0.268127262592316+0.00133717327844352j
22.5+0j;0.151339158415794-0.00206717732362449j;0.365833699703217-0.00911299139261246j;-0.268540263175964+0.000441207172116265j
22.53125+0j;0.151435360312462-0.0001605521683814j;0.360191971063614-0.00472258869558573j;-0.266316324472427+0.00284814368933439j
22.5625+0j;0.144995614886284+0.000448008620878682j;0.366117566823959-0.0073140375316143j;-0.270780980587006+0.00210713222622871j
22.59375+0j;0.145120412111282-0.00387472729198635j;0.36820113658905-0.00554265361279249j;-0.269514501094818+0.00154303305316716j
22.625+0j;0.141707509756088-0.00275062932632864j;0.373977780342102-0.00577407935634255j;-0.265938371419907+0.00271974480710924j
22.65625+0j;0.138903230428696-0.00140145525801927j;0.371453732252121-0.00829734466969967j;-0.27035915851593+0.00543348677456379j
22.6875+0j;0.135413825511932+2.3382212020806e-05j;0.374884724617004-0.00549157336354256j;-0.26788866519928+0.00563020771369338j
22.71875+0j;0.131781160831451-0.00101580354385078j;0.372110337018967-0.00597862340509892j;-0.268538624048233+0.00421850010752678j
22.75+0j;0.126069724559784-0.000659503159113228j;0.376472800970078-0.00590121001005173j;-0.27175909280777+0.00401563290506601j
22.78125+0j;0.12921142578125-0.000196738954400644j;0.378395229578018-0.00621492741629481j;-0.27027615904808+0.00146866275463253j
22.8125+0j;0.119722463190556-0.000581039930693805j;0.382737398147583-0.00622434308752418j;-0.272974848747253+0.00306526105850935j
22.84375+0j;0.121674180030823-0.00142282864544541j;0.384322464466095-0.00782901048660278j;-0.26681986451149+0.00429473491385579j
22.875+0j;0.117262177169323-0.00185662764124572j;0.386311650276184-0.00608907639980316j;-0.268661946058273+0.00519967265427113j
22.90625+0j;0.115493878722191+0.00190897309221327j;0.390328019857407-0.0102737573906779j;-0.267844706773758+0.00154043571092188j
22.9375+0j;0.110272690653801-0.00107126752845943j;0.38567927479744-0.00660252710804343j;-0.273940801620483+0.00306381285190582j
22.96875+0j;0.108952663838863-0.00168478756677359j;0.392861038446426-0.0126529457047582j;-0.271795064210892+0.00385818723589182j
23+0j;0.10728944092989-0.00194187834858894j;0.397124260663986-0.00972578581422567j;-0.270704120397568+0.0016541286604479j
23.03125+0j;0.102511703968048-6.72817841405049e-05j;0.395881652832031-0.00960716605186462j;-0.270828545093536+0.00335093005560338j
23.0625+0j;0.0992448553442955-0.00240224157460034j;0.402934372425079-0.0084097208455205j;-0.274930089712143+0.00436427257955074j
23.09375+0j;0.096113845705986-0.00244182464666665j;0.402104824781418-0.0109249800443649j;-0.272881001234055+0.000305651657981798j
23.125+0j;0.0936995148658752+0.00235894694924355j;0.40326064825058-0.012312164530158j;-0.276270151138306+0.00529497908428311j
23.15625+0j;0.0907551869750023-0.00216373056173325j;0.409275591373444-0.00986713171005249j;-0.273821830749512+0.00389518379233778j
23.1875+0j;0.0875343829393387+0.00177867326419801j;0.407461673021317-0.0111488606780767j;-0.275333017110825+0.00340169272385538j
23.21875+0j;0.0857868194580078+0.00208169454708695j;0.409329980611801-0.00888464692980051j;-0.276706010103226+0.0025631757453084j
23.25+0j;0.0838915333151817+0.00288780103437603j;0.416445374488831-0.0111729679629207j;-0.281191855669022+0.00758971460163593j
23.28125+0j;0.0758353099226952+0.00504358299076557j;0.415407985448837-0.0126309050247073j;-0.274560868740082+0.00529594253748655j
23.3125+0j;0.0754741430282593+0.000153954213601537j;0.419688880443573-0.013178501278162j;-0.280766010284424+0.00567126972600818j
23.34375+0j;0.0746802240610123+0.000278052844805643j;0.422523111104965-0.0123576931655407j;-0.279209405183792+0.00248861056752503j
23.375+0j;0.0710043832659721+0.00200206367298961j;0.427663952112198-0.0151629149913788j;-0.277991473674774+0.00812575872987509j
23.40625+0j;0.0629017204046249+0.00169764738529921j;0.430830359458923-0.0132460230961442j;-0.280782282352448+0.0032441345974803j
23.4375+0j;0.0620323233306408+0.00093493441818282j;0.434589236974716-0.0112140588462353j;-0.28143435716629+0.00332533312030137j
23.46875+0j;0.0583568960428238+0.00266509386710823j;0.431137084960938-0.00877465959638357j;-0.282464563846588+0.00243630702607334j
23.5+0j;0.0543641820549965+0.001691471086815j;0.440771549940109-0.0138992164283991j;-0.283245325088501+0.00458089308813214j
23.53125+0j;0.0495023243129253+0.00400521839037538j;0.439162313938141-0.0159615222364664j;-0.284103602170944+0.0066584013402462j
23.5625+0j;0.0443912483751774+0.00237913918681443j;0.446906596422195-0.0153721673414111j;-0.286194741725922+0.00462734559550881j
23.59375+0j;0.0408965311944485+0.00271577481180429j;0.450973391532898-0.0182625949382782j;-0.288048267364502+0.00559625355526805j
23.625+0j;0.0374821834266186+0.0041846432723105j;0.454836905002594-0.0159482229501009j;-0.284823954105377+0.00221686437726021j
23.65625+0j;0.0351183228194714+0.00322326272726059j;0.454782158136368-0.0144274942576885j;-0.286511778831482+0.00152608554344624j
23.6875+0j;0.0298579558730125+0.00121608807239681j;0.458171248435974-0.01446976326406j;-0.289488613605499+0.000612013740465045j
23.71875+0j;0.0267672538757324+0.00389948766678572j;0.467765718698502-0.0195860452950001j;-0.290901213884354+0.00452688336372375j
23.75+0j;0.0237823277711868+0.00502172904089093j;0.467094480991364-0.0177051965147257j;-0.288713991641998+0.00376488477922976j
23.78125+0j;0.0237825587391853+0.00603057025000453j;0.469781488180161-0.0171619970351458j;-0.290292680263519+0.00574558461084962j
23.8125+0j;0.0173270627856255+0.0030713346786797j;0.476130723953247-0.0182510577142239j;-0.295698076486588+0.00641567213460803j
23.84375+0j;0.0132227800786495+0.00492692971602082j;0.477263659238815-0.0166520811617374j;-0.29777467250824+0.00218899128958583j
23.875+0j;0.00959991477429867+0.00918329320847988j;0.483943372964859-0.0202071107923985j;-0.2958664894104+0.00452210335060954j
23.90625+0j;0.00546490168198943+0.00761337345466018j;0.484054684638977-0.0195241700857878j;-0.297374308109283+0.00325489649549127j
23.9375+0j;0.00543537316843867+0.00444504478946328j;0.490650862455368-0.0185647867619991j;-0.301741302013397-0.0016248362371698j
23.96875+0j;-0.000246870331466198+0.0046822284348309j;0.489510178565979-0.0180353596806526j;-0.299134492874146+0.00157940294593573j
24+0j;-0.00599426589906216+0.00439284509047866j;0.495001643896103-0.0149785950779915j;-0.309579342603683+0.000504718685988337j
24.03125+0j;-0.0133534111082554+0.00107672880403697j;0.50789737701416-0.0150661496445537j;-0.307639598846436+0.00180278078187257j
24.0625+0j;-0.020171195268631+0.00312691926956177j;0.513328552246094-0.0149531289935112j;-0.313290804624557-0.00102589919697493j
24.09375+0j;-0.0250580869615078+0.00377372768707573j;0.519419372081757-0.0205454640090466j;-0.316062599420547-0.000348000728990883j
24.125+0j;-0.030051751062274+0.00388169172219932j;0.527037024497986-0.0161721054464579j;-0.313403606414795+0.0025456037838012j
24.15625+0j;-0.0351329036056995+0.00467082997784019j;0.534914076328278-0.0176073499023914j;-0.319373548030853+0.00208842498250306j
24.1875+0j;-0.0398328900337219+0.00620846031233668j;0.538149297237396-0.0208810120820999j;-0.320338636636734+0.0041217552497983j
24.21875+0j;-0.045341070741415+0.00464541604742408j;0.542306244373322-0.0195418037474155j;-0.326326459646225+0.00223575299605727j
24.25+0j;-0.0498150959610939+0.00549031374976039j;0.545542657375336-0.0227421466261148j;-0.326426893472672+0.00526591576635838j
24.28125+0j;-0.0572669431567192+0.00697981985285878j;0.554740488529205-0.0237251278012991j;-0.331828325986862+0.000218404835322872j
24.3125+0j;-0.0616996102035046+0.00685612298548222j;0.561118364334106-0.0235968008637428j;-0.331637322902679+0.00102218054234982j
24.34375+0j;-0.0657272636890411+0.00807806011289358j;0.564969658851624-0.0262863151729107j;-0.336483657360077+6.96041170158423e-05j
24.375+0j;-0.0715402364730835+0.00885007064789534j;0.576049983501434-0.0252769645303488j;-0.337061077356339+0.00544824544340372j
24.40625+0j;-0.0808167904615402+0.00982067175209522j;0.581377863883972-0.0300434324890375j;-0.339235246181488+0.00231801089830697j
24.4375+0j;-0.0859800651669502+0.00923115760087967j;0.587648391723633-0.0274781119078398j;-0.343334466218948+0.00282086501829326j
24.46875+0j;-0.0899574160575867+0.00786581542342901j;0.592997610569-0.03069600276649j;-0.34856778383255+0.00641966238617897j
24.5+0j;-0.10024780780077+0.00551402056589723j;0.601670444011688-0.0310083478689194j;-0.349211812019348+0.0037139926571399j
24.53125+0j;-0.105728834867477+0.011820025742054j;0.611875057220459-0.0298177525401115j;-0.356151044368744+0.00538257695734501j
24.5625+0j;-0.109824150800705+0.00803059339523315j;0.611766934394836-0.0279465354979038j;-0.3581682741642+0.00351177388802171j
24.59375+0j;-0.117204755544662+0.00936144962906837j;0.624172151088715-0.0291116386651993j;-0.361838042736053+0.00620074011385441j
24.625+0j;-0.12944270670414+0.0129641555249691j;0.631582617759705-0.0264210160821676j;-0.368149369955063+0.00326765514910221j
24.65625+0j;-0.132822275161743+0.0110406009480357j;0.643050372600555-0.0345975235104561j;-0.369450151920319+0.00708203995600343j
24.6875+0j;-0.137179210782051+0.0133222872391343j;0.653708219528198-0.0347481444478035j;-0.375812649726868+0.00722259934991598j
24.71875+0j;-0.147429376840591+0.01559445168823j;0.657751858234406-0.0298193879425526j;-0.378334611654282+0.0078156515955925j
24.75+0j;-0.155895188450813+0.0157932713627815j;0.672392547130585-0.0340443812310696j;-0.384656131267548+0.00692268321290612j
24.78125+0j;-0.165302768349648+0.0132782245054841j;0.682205438613892-0.037748672068119j;-0.394118428230286+0.00613773195073009j
24.8125+0j;-0.172911912202835+0.0119829857721925j;0.693679809570313-0.0349507220089436j;-0.393676698207855+0.00945020373910666j
24.84375+0j;-0.184719577431679+0.0137739982455969j;0.701918840408325-0.0347042642533779j;-0.401078850030899+0.0102963857352734j
24.875+0j;-0.189585715532303+0.0133828883990645j;0.710523009300232-0.0355001837015152j;-0.40582537651062+0.0115170478820801j
24.90625+0j;-0.203721910715103+0.016818867996335j;0.72635680437088-0.0382646210491657j;-0.412604749202728+0.0104710599407554j
24.9375+0j;-0.210950091481209+0.0165686737746j;0.738897979259491-0.0335695780813694j;-0.419113397598267+0.0122414780780673j
24.96875+0j;-0.220413982868195+0.0151360034942627j;0.75320428609848-0.0390128716826439j;-0.421144783496857+0.0114656025543809j
25+0j;-0.233529672026634+0.0149981593713164j;0.76505184173584-0.0386058315634727j;-0.428015023469925+0.0109688583761454j
25.03125+0j;-0.24369965493679+0.0190658941864967j;0.781475186347961-0.0420880615711212j;-0.437805354595184+0.0136487539857626j
