0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
18.40625+0j;0.532241404056549+0.0301552098244429j;0.126379892230034+0.00663955789059401j;-0.162395939230919-0.0143242022022605j
18.4375+0j;0.523447096347809+0.033710852265358j;0.118586242198944+0.0113468030467629j;-0.151996076107025-0.0188479050993919j
18.46875+0j;0.512994647026062+0.0322685278952122j;0.117562770843506+0.00561158964410424j;-0.142158374190331-0.015745971351862j
18.5+0j;0.499195337295532+0.0299239065498114j;0.114746622741222+0.00477638142183423j;-0.139026373624802-0.0127856628969312j
18.53125+0j;0.491861045360565+0.0271437931805849j;0.106926493346691+0.0042660809122026j;-0.12380238622427-0.0129775488749146j
18.5625+0j;0.484415411949158+0.0251966323703527j;0.103895157575607+0.00353997061029077j;-0.117508955299854-0.00872006081044674j
18.59375+0j;0.471479922533035+0.0243994332849979j;0.0995127260684967+0.00419853767380118j;-0.110593110322952-0.0133879110217094j
18.625+0j;0.464062124490738+0.0223304685205221j;0.0941475406289101+0.0071522886864841j;-0.106371827423573-0.0115067753940821j
18.65625+0j;0.456665188074112+0.0224171597510576j;0.0903371199965477+0.0035489066503942j;-0.0989443063735962-0.01108767837286j
18.6875+0j;0.451996088027954+0.0208300389349461j;0.0847940519452095+0.00521462876349688j;-0.092318132519722-0.00848876032978296j
18.71875+0j;0.444963574409485+0.0242283064872026j;0.0860878676176071+0.000809377175755799j;-0.0872046574950218-0.00278002349659801j
18.75+0j;0.439437001943588+0.02031334862113j;0.0781713351607323+0.00854940991848707j;-0.078444316983223-0.00661785528063774j
18.78125+0j;0.432800531387329+0.0224833767861128j;0.0762142688035965+0.00306072481907904j;-0.0757986530661583-0.0103343958035111j
18.8125+0j;0.427167028188705+0.0213366262614727j;0.0742838382720947+0.00229301163926721j;-0.0680877864360809-0.00352229573763907j
18.84375+0j;0.422774642705917+0.0223328657448292j;0.0720257312059402+0.00241673993878067j;-0.0698690116405487-0.00548801990225911j
18.875+0j;0.419080585241318+0.0201248824596405j;0.0689703449606895+0.00195684377104044j;-0.0604165643453598-0.00355182075873017j
18.90625+0j;0.414504766464233+0.0181629303842783j;0.0671265944838524+0.00688079092651606j;-0.0547191090881824-0.00588447926566005j
18.9375+0j;0.409703820943832+0.0178509913384914j;0.0605119951069355+0.000712647975888103j;-0.0508614256978035-0.000875049736350775j
18.96875+0j;0.404545247554779+0.0144825372844934j;0.0607105679810047+0.00440291315317154j;-0.04758420586586-0.00512418476864696j
19+0j;0.402241289615631+0.0153998769819736j;0.054876085370779+0.00533216400071979j;-0.041458185762167-0.00226461398415267j
19.03125+0j;0.399402350187302+0.0145476087927818j;0.0591871254146099+0.00475859409198165j;-0.041138406842947-0.00608700979501009j
19.0625+0j;0.393187940120697+0.0151192974299192j;0.052290003746748+0.00426507322117686j;-0.03736811876297-0.0064485133625567j
19.09375+0j;0.391448020935059+0.0147637892514467j;0.0522032119333744+0.000901952036656439j;-0.0351520068943501-0.00482295313850045j
19.125+0j;0.388517081737518+0.0142828766256571j;0.0467595532536507-0.00232909270562232j;-0.0271324943751097-0.00646037515252829j
19.15625+0j;0.382538080215454+0.0141993006691337j;0.0414887294173241-0.000172096682945266j;-0.0251642428338528-0.00282276212237775j
19.1875+0j;0.380636990070343+0.0138598326593637j;0.0456197708845139-0.00134125270415097j;-0.0208671223372221-0.00629832688719034j
19.21875+0j;0.375288784503937+0.0141184832900763j;0.0388198494911194+0.00223676767200232j;-0.0191030222922564-0.00422081304714084j
19.25+0j;0.373090356588364+0.0130249494686723j;0.040574599057436+0.000670063716825098j;-0.0140219125896692-0.00277893384918571j
19.28125+0j;0.372369438409805+0.0121439089998603j;0.0397634170949459-0.00270227179862559j;-0.0124998651444912-0.000618784688413143j
19.3125+0j;0.367762714624405+0.0116664040833712j;0.0319541990756989+0.00280678854323924j;-0.0140824969857931-0.000786397722549736j
19.34375+0j;0.367667555809021+0.0107392724603415j;0.0342327393591404+0.000870511692482978j;-0.0077077834866941-0.00227917148731649j
19.375+0j;0.358930915594101+0.0096749858930707j;0.0295298732817173-0.000157217757077888j;-0.00514963222667575+0.000842340115923434j
19.40625+0j;0.3608458340168+0.0086677223443985j;0.028488852083683+0.00251911208033562j;-0.000537783838808537-0.00427423464134336j
19.4375+0j;0.360953778028488+0.00978246424347162j;0.0291209854185581-0.00207181391306221j;0.00313862040638924+0.00390859460458159j
19.46875+0j;0.358595192432404+0.0135283563286066j;0.0229137558490038-0.00137661071494222j;0.00217032013460994+0.00294507294893265j
19.5+0j;0.357407987117767+0.0112328054383397j;0.0213859062641859-0.00480005005374551j;0.00707206735387444+0.00329655013047159j
19.53125+0j;0.353096067905426+0.00491053611040115j;0.021806288510561-0.00158888718578964j;0.0111162420362234+0.00186078809201717j
19.5625+0j;0.348066449165344+0.00694179628044367j;0.0171994436532259+0.0029531957115978j;0.0133495563641191-0.00156248360872269j
19.59375+0j;0.350168704986572+0.00838817935436964j;0.0195051748305559-0.00190907809883356j;0.0160770174115896+0.00228461599908769j
19.625+0j;0.348639935255051+0.00797457247972488j;0.0159711800515652-0.00292020873166621j;0.0161089226603508-0.00132123357616365j
19.65625+0j;0.344888627529144+0.00551103707402945j;0.013994487002492+0.00163182802498341j;0.0200146343559027-0.000926040462218225j
19.6875+0j;0.341094106435776+0.00363530754111707j;0.0108918901532888-0.000204791489522904j;0.0215736366808414-0.00192105502355844j
19.71875+0j;0.340953648090363+0.0106994779780507j;0.0114167332649231-0.00165798049420118j;0.0235589165240526+0.00334754097275436j
19.75+0j;0.342083424329758+0.00136020546779037j;0.0108956145122647+0.000973829010035843j;0.0264141820371151+0.00151570839807391j
19.78125+0j;0.340519219636917+0.00516259903088212j;0.00542252603918314-2.87528382614255e-05j;0.0301591623574495-8.54133104439825e-05j
19.8125+0j;0.338511317968369+0.00521233305335045j;0.000428243831265718-0.00295022455975413j;0.0285964272916317+0.000397917465306818j
19.84375+0j;0.335298776626587+0.00661138026043773j;0.00110792287159711-0.000797542976215482j;0.033800546079874+0.00192954507656395j
19.875+0j;0.338967353105545+0.00475681386888027j;-0.00239829136990011-0.00358631508424878j;0.0380673930048943+0.00319581269286573j
19.90625+0j;0.334682703018188+0.00154533702880144j;-0.00611354783177376-0.00111799663864076j;0.0377853289246559+0.000970557739492506j
19.9375+0j;0.328064531087875+0.00101750402245671j;-0.00677545135840774-0.00101809122134j;0.0478078760206699+0.00513479392975569j
19.96875+0j;0.328826099634171+0.00602845614776015j;-0.0150252543389797+0.00287239672616124j;0.0473251156508923+0.00329987495206296j
20+0j;0.324494957923889+0.00980552285909653j;-0.0121669033542275+0.002342150779441j;0.0474635064601898-0.00668644951656461j
20.03125+0j;0.327074706554413+0.0121150212362409j;-0.0120825646445155+0.00285207480192184j;0.0450751222670078-0.00387615640647709j
20.0625+0j;0.324568003416061+0.0111790159717202j;-0.0100534157827497+0.00404978962615132j;0.048456497490406-0.00683081708848476j
20.09375+0j;0.328727960586548+0.0083053931593895j;-0.0128870746120811+0.0057181790471077j;0.0449496619403362-0.00640049902722239j
20.125+0j;0.328208923339844+0.00616298289969563j;-0.0132329519838095+0.00767899304628372j;0.0476786643266678-0.00486396672204137j
20.15625+0j;0.33321487903595+0.00580707099288702j;-0.0155526362359524+0.00401559798046947j;0.0522882975637913-0.00645235506817698j
20.1875+0j;0.326589107513428+0.00619765650480986j;-0.0173432715237141-0.00207918207161129j;0.0488992407917976-0.00111619581002742j
20.21875+0j;0.329288095235825+0.00793077889829874j;-0.0156469736248255+0.00335280736908317j;0.0542958565056324-0.00516852736473083j
20.25+0j;0.3285031914711+0.00689832214266062j;-0.0203237645328045-0.000540586770512164j;0.0556342750787735+0.000764271768275648j
20.28125+0j;0.328999727964401+0.00514756049960852j;-0.0213081557303667-0.00213736831210554j;0.056350152939558-0.0038745803758502j
20.3125+0j;0.326780438423157+0.00467422557994723j;-0.0214761011302471+0.000134949295897968j;0.0554303601384163+0.00318273645825684j
20.34375+0j;0.323010742664337+0.00880899094045162j;-0.0245977230370045+0.00250396830961108j;0.0595221295952797-0.00109430472366512j
20.375+0j;0.326215833425522+0.00532037019729614j;-0.0268562883138657-0.00230822991579771j;0.0607157051563263+0.00286383484490216j
20.40625+0j;0.326321452856064+0.00708299083635211j;-0.0268256291747093+0.00227596913464367j;0.0575396716594696-0.00593080790713429j
20.4375+0j;0.324303597211838+0.00641851639375091j;-0.0309528466314077-0.000796777196228504j;0.0643916204571724-0.00281927944160998j
20.46875+0j;0.32246994972229+0.0044914516620338j;-0.0318839363753796+0.00329392938874662j;0.0661042630672455-0.00227514770813286j
20.5+0j;0.324454754590988+0.00324172549881041j;-0.0353890173137188+0.00167229538783431j;0.0686425790190697-0.0022692761849612j
20.53125+0j;0.323638141155243+0.0035891889128834j;-0.0295642036944628+0.00104708084836602j;0.0685666054487228-0.000492769351694733j
20.5625+0j;0.323693037033081-0.000343057472491637j;-0.0335941538214684+0.00343719171360135j;0.0677375197410583+0.00178697716910392j
20.59375+0j;0.323022484779358+0.00717717967927456j;-0.0360343605279922+0.00136634020600468j;0.0713032260537148-0.000886963855009526j
20.625+0j;0.32159036397934+0.00525354035198689j;-0.0381883755326271+0.000638535071630031j;0.0700349658727646-0.00406798720359802j
20.65625+0j;0.322654455900192+0.00358601845800877j;-0.0476924665272236+0.0036027580499649j;0.0749749168753624-0.00241027562879026j
20.6875+0j;0.319912940263748+0.00382189196534455j;-0.0501536913216114+0.0031327239703387j;0.0759772062301636+0.00188604649156332j
20.71875+0j;0.323771089315414+0.00167905271518975j;-0.0479974411427975-0.00103401800151914j;0.0742329657077789-0.00150253938045353j
20.75+0j;0.321957856416702-0.000395915500121191j;-0.0529798977077007-0.00288697401992977j;0.0775327458977699-0.00329908588901162j
20.78125+0j;0.324736505746841+0.000516365224029869j;-0.054782185703516+0.00305142346769571j;0.0804656445980072+0.000257310166489333j
20.8125+0j;0.322676688432693+0.00248761428520083j;-0.0545833259820938+0.00188530865125358j;0.081407219171524-0.000298003724310547j
20.84375+0j;0.322818905115128+0.00495159812271595j;-0.0546903982758522+0.00427888985723257j;0.0811038911342621-0.00153812579810619j
20.875+0j;0.323344886302948+0.00414481060579419j;-0.0573764555156231+0.000577247410546988j;0.0813026577234268+0.000346339773386717j
20.90625+0j;0.321047067642212+2.7774953196058e-05j;-0.0572171919047832-0.00120227748993784j;0.0839301496744156+0.000935291172936559j
20.9375+0j;0.32157376408577+0.00147848832421005j;-0.0600065551698208+0.00303055415861309j;0.0889599099755287-0.002088951645419j
20.96875+0j;0.319196999073029+0.002974126720801j;-0.0623340755701065-0.000329330388922244j;0.0903418809175491-0.00138979009352624j
21+0j;0.322923898696899+0.00138186058029532j;-0.063732422888279+0.00299793877638876j;0.0868307650089264-0.00162193737924099j
21.03125+0j;0.324051737785339-0.000317956350045279j;-0.0660733506083488+0.000515615683980286j;0.0913050174713135-0.00172572967130691j
21.0625+0j;0.322790086269379+0.00326489983126521j;-0.0671780854463577+0.000283979781670496j;0.0923241153359413-0.00188719492871314j
21.09375+0j;0.324192494153976+0.00236612441949546j;-0.0708182603120804+0.00300467177294195j;0.0909483283758163-0.00251948065124452j
21.125+0j;0.325192898511887-0.000787675497122109j;-0.0754268616437912-0.000383186503313482j;0.0940367057919502+0.00214555626735091j
21.15625+0j;0.323489159345627+0.000453397369710729j;-0.077814131975174+0.000110922752355691j;0.096770353615284-0.0049109747633338j
21.1875+0j;0.325109720230103+0.00138251029420644j;-0.0778664350509644+0.00215479941107333j;0.0982441455125809+0.00204585795290768j
21.21875+0j;0.327172815799713+0.00147410808131099j;-0.0776389539241791-0.000636683369521052j;0.0996227115392685-0.00392215512692928j
21.25+0j;0.321149677038193+0.00419258791953325j;-0.0805151835083961+0.00366830104030669j;0.0970190912485123+0.000741238822229207j
21.28125+0j;0.327923119068146+0.00220865034498274j;-0.0814897865056992+0.000570514530409127j;0.101854123175144-0.00769841903820634j
21.3125+0j;0.329244345426559-0.0019376918207854j;-0.0861011818051338-6.53576280456036e-05j;0.10521399974823-0.00323059409856796j
21.34375+0j;0.320698350667953+0.00071181810926646j;-0.0870398655533791-5.65877744520549e-05j;0.0999742075800896-0.00422656629234552j
21.375+0j;0.328810542821884+0.00562736624851823j;-0.0897931084036827+0.00346254976466298j;0.103876426815987-0.00112625991459936j
21.40625+0j;0.332840800285339-0.00217251642607152j;-0.0890379771590233+0.00178238982334733j;0.10686818510294-0.00176289875525981j
21.4375+0j;0.327891260385513-0.000886854541022331j;-0.0900061726570129+0.0006347696762532j;0.110562048852444-0.00349823082797229j
21.46875+0j;0.327795833349228-0.00107636244501919j;-0.0935950502753258+0.00123568531125784j;0.109971590340137+0.00211099837906659j
21.5+0j;0.329464942216873-0.000550420547369868j;-0.100504994392395+0.0029406351968646j;0.111231848597527-0.00110158009920269j
21.53125+0j;0.330734699964523+0.0029064395930618j;-0.0979749262332916+0.00455228425562382j;0.111765988171101-0.00179928971920162j
21.5625+0j;0.330399960279465-7.82539427746087e-05j;-0.100710906088352+0.00111844064667821j;0.116557396948338-0.00300601753406227j
21.59375+0j;0.333296954631805-0.00131747918203473j;-0.107058890163898-0.000625417334958911j;0.112512312829494-0.00432284409180284j
21.625+0j;0.332876920700073-0.0070245023816824j;-0.107034027576447+0.00510274991393089j;0.11281456053257-0.00109950383193791j
21.65625+0j;0.334260016679764+0.000424713012762368j;-0.110405869781971+6.61268131807446e-05j;0.11781982332468-0.00338308955542743j
21.6875+0j;0.331318497657776-0.000289304851321504j;-0.109071098268032+0.000664800230879337j;0.117889784276485-0.00145456194877625j
21.71875+0j;0.331754893064499-0.00697538908571005j;-0.111631587147713+0.00202633789740503j;0.121743105351925-0.00466963741928339j
21.75+0j;0.331897228956223-7.40672985557467e-05j;-0.115298889577389+0.00291496817953885j;0.124057359993458+0.00361212529242039j
21.78125+0j;0.338162869215012-0.00444733072072268j;-0.11817879229784+0.00235287239775062j;0.125666916370392-0.00272875465452671j
21.8125+0j;0.339595824480057-0.00587984872981906j;-0.115033656358719+0.00418759603053331j;0.126466289162636-0.00235881004482508j
21.84375+0j;0.34147047996521-0.0018522038590163j;-0.125458732247353+0.00344602460972965j;0.124655663967133-0.00127699016593397j
21.875+0j;0.342016220092773-0.00222059176303446j;-0.123928941786289+0.00334413722157478j;0.129031360149384-0.00144377863034606j
21.90625+0j;0.340210318565369-0.000640463666059077j;-0.127608701586723-0.000452566717285663j;0.128761544823647-0.00090733595425263j
21.9375+0j;0.341963082551956-0.00170683697797358j;-0.132657915353775-0.000488997437059879j;0.131166443228722-0.00107260618824512j
21.96875+0j;0.345239490270615-0.00272674416191876j;-0.134813293814659+0.00201076897792518j;0.134177252650261-0.00112463557161391j
22+0j;0.341200023889542-0.000807877106126398j;-0.134953841567039+0.00610095495358109j;0.134569346904755-0.00492678582668304j
22.03125+0j;0.342559337615967-0.00177321152295917j;-0.14265912771225+0.00400288496166468j;0.134362533688545-0.00419647386297584j
22.0625+0j;0.348402321338654-0.00299399858340621j;-0.144760772585869+0.00132438517175615j;0.13537535071373-0.00219378410838544j
22.09375+0j;0.343131422996521-0.00327656627632678j;-0.140196174383163+0.00244325888343155j;0.143578335642815+0.00199551042169333j
22.125+0j;0.347945868968964-0.00488510215654969j;-0.145613387227058+0.00483057741075754j;0.138493061065674-0.00115773594006896j
22.15625+0j;0.348077774047852-0.00296420115046203j;-0.148455232381821+0.000663771643303335j;0.141884684562683-0.00124715664424002j
22.1875+0j;0.352178424596786-0.0015427180333063j;-0.153108805418015+0.0021368304733187j;0.143294483423233-0.00487447809427977j
22.21875+0j;0.350213587284088-0.00635805400088429j;-0.154237419366837+0.000465244200313464j;0.142493858933449-0.00244053127244115j
22.25+0j;0.353722244501114-0.00574823003262281j;-0.157297596335411-0.000423966819653288j;0.144506394863129-0.00469411443918943j
22.28125+0j;0.352653414011002-0.00571267120540142j;-0.160377830266953+0.00142199383117259j;0.14358152449131-0.00273806601762772j
22.3125+0j;0.352596282958984-0.00254624104127288j;-0.16449561715126+0.00281174806877971j;0.147422164678574+0.00279161706566811j
22.34375+0j;0.357045471668243-0.00611028028652072j;-0.163999974727631+0.00378850381821394j;0.153329610824585-0.00548037234693766j
22.375+0j;0.361799716949463-0.00435516610741615j;-0.168607860803604+0.00367145705968142j;0.150636360049248-0.00177765090484172j
22.40625+0j;0.359025537967682-0.00775771634653211j;-0.170441627502441+0.00731662195175886j;0.150378257036209+4.73874024464749e-05j
22.4375+0j;0.359692454338074-0.00655022962018847j;-0.17490990459919+0.00679979799315333j;0.156195744872093-0.000757544999942183j
22.46875+0j;0.362986832857132-0.00202725874260068j;-0.17691844701767+0.00900122616440058j;0.15556164085865-0.0013112819287926j
22.5+0j;0.364862054586411-0.00442930404096842j;-0.180660039186478+0.00526404287666082j;0.157575130462646-0.0026440357323736j
22.53125+0j;0.365922808647156-0.00631910655647516j;-0.182947233319283+0.00694075971841812j;0.155727624893188-0.0035314429551363j
22.5625+0j;0.367866575717926-0.00784853007644415j;-0.186773717403412+0.00432815449312329j;0.163737282156944-0.00315364054404199j
22.59375+0j;0.371602207422256-0.00646736426278949j;-0.187109842896461+0.00864759739488363j;0.162899509072304-0.00625075120478868j
22.625+0j;0.369424998760223-0.00989982672035694j;-0.192518666386604+0.00683869142085314j;0.165300905704498-0.00273416237905622j
22.65625+0j;0.36938065290451-0.0095757469534874j;-0.19767801463604+0.00177987653296441j;0.164860218763351-0.00367191410623491j
22.6875+0j;0.372603118419647-0.00806785654276609j;-0.199628964066505+0.00501047819852829j;0.170557901263237+0.0041504786349833j
22.71875+0j;0.375108301639557-0.00776097364723682j;-0.20321087539196+0.00554073182865977j;0.171199679374695+0.000526367162819952j
22.75+0j;0.374218910932541-0.00970457494258881j;-0.207503691315651+0.00765755772590637j;0.174703121185303-0.00350219197571278j
22.78125+0j;0.377194583415985-0.00690464116632938j;-0.209887385368347+0.00817185081541538j;0.176059201359749-0.000789312878623605j
22.8125+0j;0.382455915212631-0.00723124761134386j;-0.21434298157692+0.00756965437904j;0.176881477236748-0.00518720783293247j
22.84375+0j;0.379122346639633-0.00341215473599732j;-0.21803043782711+0.0103737227618694j;0.178403288125992-0.00167626840993762j
22.875+0j;0.387180030345917-0.00737225404009223j;-0.221398860216141+0.00749299628660083j;0.177940875291824-0.00427446095272899j
22.90625+0j;0.387882560491562-0.0105818975716829j;-0.229121997952461+0.00589703163132071j;0.181412309408188-0.00230064312927425j
22.9375+0j;0.389750361442566-0.00625945441424847j;-0.229021862149239+0.0080959890037775j;0.188490614295006-0.0022849936503917j
22.96875+0j;0.391325414180756-0.00676921289414167j;-0.231189057230949+0.0065078055486083j;0.184324339032173-0.0026560896076262j
23+0j;0.393107891082764-0.00536820059642196j;-0.23909655213356+0.00704093649983406j;0.186200872063637-0.00449624238535762j
23.03125+0j;0.396327883005142-0.0140594663098454j;-0.243156269192696+0.00539230741560459j;0.18985690176487-0.00152966508176178j
23.0625+0j;0.397109508514404-0.0052684829570353j;-0.242893069982529+0.00682747736573219j;0.191255941987038-0.00516846962273121j
23.09375+0j;0.403314411640167-0.011475938372314j;-0.25212949514389+0.00902691856026649j;0.194674998521805-0.00470078038051724j
23.125+0j;0.403569936752319-0.0101581541821361j;-0.251981019973755+0.0119807468727231j;0.193692341446877-0.00273444596678019j
23.15625+0j;0.405026525259018-0.0117341745644808j;-0.259189456701279+0.0108883231878281j;0.196713522076607-0.00285309017635882j
23.1875+0j;0.404911726713181-0.00742956763133407j;-0.264115661382675+0.00951995886862278j;0.197010576725006-0.00286919926293194j
23.21875+0j;0.410667359828949-0.0123016554862261j;-0.265603572130203+0.0110887121409178j;0.202513635158539-0.00828963797539473j
23.25+0j;0.414412319660187-0.0128206433728337j;-0.274790853261948+0.010988206602633j;0.204402580857277-0.0027875395026058j
23.28125+0j;0.4206163585186-0.00991280842572451j;-0.275068879127502+0.00773955974727869j;0.204728230834007-0.00511326547712088j
23.3125+0j;0.419874250888824-0.00523539120331407j;-0.283267349004745+0.0120029142126441j;0.209666430950165-0.00606494164094329j
23.34375+0j;0.421968549489975-0.00740893883630633j;-0.287818282842636+0.0120942806825042j;0.208440020680428-0.00441487226635218j
23.375+0j;0.42535462975502-0.00910279713571072j;-0.293197065591812+0.0115083856508136j;0.21650293469429-0.0035084430128336j
23.40625+0j;0.425857275724411-0.00871438812464476j;-0.297638684511185+0.011240859515965j;0.21799036860466-0.00051202840404585j
23.4375+0j;0.433473110198975-0.0104391388595104j;-0.298375248908997+0.0106814652681351j;0.217037633061409-0.00338606117293239j
23.46875+0j;0.434330433607101-0.0095229335129261j;-0.306286126375198+0.00977558642625809j;0.217579990625381-0.00221712212078273j
23.5+0j;0.439938277006149-0.00798219256103039j;-0.313194394111633+0.0112836761400104j;0.224551513791084-0.00343677424825728j
23.53125+0j;0.441831409931183-0.00974652823060751j;-0.318337082862854+0.0112686008214951j;0.225971847772598-0.00241735926829278j
23.5625+0j;0.444247037172318-0.0113236475735903j;-0.32560870051384+0.0113790547475219j;0.233129680156708-0.00157909467816353j
23.59375+0j;0.446196615695953-0.00784080103039742j;-0.330850780010223+0.011903659440577j;0.228701576590538-0.00402613263577223j
23.625+0j;0.451478660106659-0.00824998132884502j;-0.331063151359558+0.0143652530387044j;0.236771792173386-0.00288977846503258j
23.65625+0j;0.454058468341827-0.00929330103099346j;-0.345648229122162+0.0134189799427986j;0.239407047629356+0.00045493827201426j
23.6875+0j;0.457365959882736-0.0131106395274401j;-0.348589420318604+0.0119800167158246j;0.239890217781067-0.000956492032855749j
23.71875+0j;0.465759783983231-0.0119822705164552j;-0.354488492012024+0.0121298041194677j;0.243986189365387+0.00167466048151255j
23.75+0j;0.467060565948486-0.0112858768552542j;-0.355547159910202+0.0168014615774155j;0.24443282186985-0.000298240542178974j
23.78125+0j;0.475480794906616-0.0117998514324427j;-0.365593284368515+0.0150119150057435j;0.246590510010719-0.00470626447349787j
23.8125+0j;0.478850454092026-0.010306310839951j;-0.371942162513733+0.0118108335882425j;0.252915173768997-0.00299692060798407j
23.84375+0j;0.482849061489105-0.011769044212997j;-0.380156576633453+0.0152181256562471j;0.253097593784332-0.00242079375311732j
23.875+0j;0.486070156097412-0.0110364276915789j;-0.386900991201401+0.0131149338558316j;0.25739061832428-0.00447814678773284j
23.90625+0j;0.491641342639923-0.00988572929054499j;-0.39347043633461+0.0181642975658178j;0.261588543653488-0.00603794259950519j
23.9375+0j;0.496546804904938-0.0103272059932351j;-0.400844216346741+0.0154350940138102j;0.268002361059189-0.00338255753740668j
23.96875+0j;0.502585709095001-0.0127150164917111j;-0.412274718284607+0.0212955921888351j;0.276863366365433-0.0061233714222908j
24+0j;0.505288362503052-0.0139063661918044j;-0.414507776498795+0.0209101922810078j;0.276683837175369-0.00709629990160465j
24.03125+0j;0.50828218460083-0.0166025422513485j;-0.423076957464218+0.0211327094584703j;0.27764892578125-0.00607888260856271j
24.0625+0j;0.515423059463501-0.0140670193359256j;-0.432120263576508+0.022442938759923j;0.282604426145554-0.00704521127045155j
24.09375+0j;0.519914388656616-0.0163262691348791j;-0.436643213033676+0.0227811094373465j;0.288015604019165-0.000489135913085192j
24.125+0j;0.52702534198761-0.016815759241581j;-0.442227840423584+0.0234819911420345j;0.288113474845886-0.00534263718873262j
24.15625+0j;0.531504392623901-0.0174395516514778j;-0.453069180250168+0.0270763821899891j;0.291925758123398-0.00309411878697574j
24.1875+0j;0.537322103977203-0.0144977523013949j;-0.461479753255844+0.0246278550475836j;0.297025889158249-0.00605568336322904j
24.21875+0j;0.541346490383148-0.0172576606273651j;-0.470780402421951+0.0238543339073658j;0.302502989768982-0.00651301816105843j
24.25+0j;0.549051523208618-0.0152328824624419j;-0.479413241147995+0.0287690758705139j;0.30262616276741-0.000934801413677633j
24.28125+0j;0.555378973484039-0.0174846928566694j;-0.490694910287857+0.0235269982367754j;0.310619622468948-0.0044535594061017j
24.3125+0j;0.5608891248703-0.0146721275523305j;-0.504919230937958+0.0274987947195768j;0.318476527929306-0.00500163063406944j
24.34375+0j;0.567745387554169-0.0216783806681633j;-0.511398494243622+0.0305783301591873j;0.319267749786377-0.00584409618750215j
24.375+0j;0.577528417110443-0.0143487574532628j;-0.517240583896637+0.0316754058003426j;0.32812961935997-0.00287004071287811j
24.40625+0j;0.582169711589813-0.0184946954250336j;-0.526449799537659+0.0331056155264378j;0.334205001592636-0.00492245052009821j
24.4375+0j;0.587264657020569-0.0189713425934315j;-0.537230730056763+0.0338207967579365j;0.338520675897598-0.00455005001276731j
24.46875+0j;0.59674608707428-0.0158272180706263j;-0.549242496490479+0.030185567215085j;0.345138072967529-0.00486652040854096j
24.5+0j;0.607416450977325-0.0208433847874403j;-0.563241302967072+0.0348734334111214j;0.350772678852081-0.00298606278374791j
24.53125+0j;0.614365816116333-0.0196881666779518j;-0.572562038898468+0.0354810804128647j;0.358966946601868-0.00716199865564704j
24.5625+0j;0.625302493572235-0.0184708796441555j;-0.586928844451904+0.0397285632789135j;0.362016916275024-0.00380252953618765j
24.59375+0j;0.62841534614563-0.0222991649061441j;-0.592314302921295+0.0376968197524548j;0.371387720108032-0.00502260867506266j
24.625+0j;0.636458396911621-0.019190602004528j;-0.610772490501404+0.0365481078624725j;0.376353889703751-0.00656899344176054j
24.65625+0j;0.649730324745178-0.0215770620852709j;-0.622203171253204+0.0399388037621975j;0.386201500892639-0.00575274461880326j
24.6875+0j;0.656205117702484-0.0250148717314005j;-0.63457989692688+0.0398155003786087j;0.390060931444168-0.0087160998955369j
24.71875+0j;0.667125821113586-0.0230150781571865j;-0.651068210601807+0.0414279662072659j;0.395601630210876-0.00836858060210943j
24.75+0j;0.681173980236053-0.0246194135397673j;-0.664814114570618+0.0414794981479645j;0.400839358568192-0.00790244247764349j
24.78125+0j;0.690294146537781-0.0224881079047918j;-0.679107069969177+0.0411866120994091j;0.410002946853638-0.00997889041900635j
24.8125+0j;0.701299130916595-0.0247848350554705j;-0.695759832859039+0.0399093553423882j;0.417787909507751-0.00800302065908909j
24.84375+0j;0.712567508220673-0.0202800557017326j;-0.711079180240631+0.047750610858202j;0.426779091358185-0.0104681439697742j
24.875+0j;0.72589123249054-0.0260710027068853j;-0.724762201309204+0.0451447553932667j;0.438603520393372-0.00867361295968294j
24.90625+0j;0.739640712738037-0.0241915602236986j;-0.742986679077148+0.0477276928722858j;0.445393204689026-0.010265601798892j
24.9375+0j;0.751300394535065-0.0260970219969749j;-0.763209581375122+0.0482958666980267j;0.452656000852585-0.0126977693289518j
24.96875+0j;0.767300128936768-0.0264061558991671j;-0.781792104244232+0.0487185269594193j;0.462727129459381-0.0149032371118665j
25+0j;0.779890894889832-0.0265819523483515j;-0.803600192070007+0.0505962818861008j;0.47484365105629-0.0142971714958549j
25.03125+0j;0.797567427158356-0.0296740531921387j;-0.822237849235535+0.051608469337225j;0.48479637503624-0.0101721938699484j
25.0625+0j;0.807738363742828-0.0275401882827282j;-0.849847495555878+0.050863541662693j;0.492753058671951-0.0172478221356869j
25.09375+0j;0.822083175182343-0.0310280248522758j;-0.873085796833038+0.0530757568776608j;0.504340410232544-0.0201494228094816j
25.125+0j;0.845416367053986-0.0338199101388454j;-0.896061480045319+0.0519437417387962j;0.516528189182281-0.0160178784281015j
25.15625+0j;0.858396530151367-0.0326007828116417j;-0.915932178497314+0.0583450831472874j;0.531671524047852-0.0179607756435871j
25.1875+0j;0.878346621990204-0.0307372082024813j;-0.948771595954895+0.0563261918723583j;0.542404651641846-0.0159987565129995j
25.21875+0j;0.899451076984406-0.0350259095430374j;-0.971749544143677+0.062392819672823j;0.556063115596771-0.0204244703054428j
25.25+0j;0.919620096683502-0.0379623956978321j;-1.00254106521606+0.0623099878430367j;0.569466173648834-0.0217150263488293j
