32.865;0.343306541442871 - 0.0101579427719116i
32.8963;0.341488152742386 - 0.0115729449316859i
32.9276;0.344281405210495 - 0.00973312556743622i
32.9589;0.342376232147217 - 0.0110747562721372i
32.9902;0.342259079217911 - 0.00974085181951523i
33.0215;0.337294608354569 - 0.0105205466970801i
33.0528;0.339819997549057 - 0.00766527559608221i
33.0841;0.339655786752701 - 0.00933824107050896i
33.1154;0.338508456945419 - 0.00828908197581768i
33.1467;0.341556668281555 - 0.00625092349946499i
33.178;0.335513532161713 - 0.0115512190386653i
33.2093;0.338631123304367 - 0.0120434015989304i
33.2406;0.337924778461456 - 0.0100400848314166i
33.2719;0.336225122213364 - 0.0109428279101849i
33.3032;0.333973586559296 - 0.00781758222728968i
33.3345;0.337564140558243 - 0.00792899448424578i
33.3658;0.332514822483063 - 0.0120143601670861i
33.3971;0.337782025337219 - 0.0108197825029492i
33.4284;0.331024199724197 - 0.00998879130929709i
33.4597;0.332138121128082 - 0.00912137608975172i
33.491;0.328480780124664 - 0.00673797307536006i
33.5223;0.329125583171845 - 0.0117554534226656i
33.5536;0.333050161600113 - 0.0116762258112431i
33.5849;0.328149825334549 - 0.0134136602282524i
33.6162;0.328139662742615 - 0.0100698340684176i
33.6475;0.327009499073029 - 0.00862844567745924i
33.6788;0.324738264083862 - 0.0119810923933983i
33.7101;0.323881030082703 - 0.0122841419652104i
33.7414;0.323558956384659 - 0.0128738498315215i
33.7727;0.324300318956375 - 0.00936692021787167i
33.804;0.322548627853394 - 0.0116832088679075i
33.8353;0.323535472154617 - 0.0131192672997713i
33.8666;0.324377804994583 - 0.0100982524454594i
33.8979;0.321895539760590 - 0.0123462341725826i
33.9292;0.318548381328583 - 0.0103017762303352i
33.9605;0.321365237236023 - 0.0111063336953521i
33.9918;0.319313228130341 - 0.0117926765233278i
34.0231;0.319235205650330 - 0.0128437895327806i
34.0544;0.316117227077484 - 0.0106774168089032i
34.0857;0.316274940967560 - 0.0102029005065560i
34.117;0.315500169992447 - 0.0115406047552824i
34.1483;0.316249489784241 - 0.00947658065706492i
34.1796;0.317643344402313 - 0.00863054394721985i
34.2109;0.312609404325485 - 0.00968382600694895i
34.2422;0.313216924667358 - 0.0101744094863534i
34.2735;0.314750552177429 - 0.00875171646475792i
34.3048;0.311633169651032 - 0.0125586520880461i
34.3361;0.308489233255386 - 0.00977662764489651i
34.3674;0.312628835439682 - 0.00706225959584117i
34.3987;0.310424923896790 - 0.0102882497012615i
34.43;0.309467315673828 - 0.00989643763750792i
34.4613;0.308841794729233 - 0.00859044212847948i
34.4926;0.306659162044525 - 0.00635508354753256i
34.5239;0.308311969041824 - 0.00780358863994479i
34.5552;0.307942271232605 - 0.0105923218652606i
34.5865;0.308015763759613 - 0.00672620721161366i
34.6178;0.308025270700455 - 0.00840726122260094i
34.6491;0.308604240417480 - 0.00469803763553500i
34.6804;0.306615561246872 - 0.00652113230898976i
34.7117;0.308724701404572 - 0.00853163469582796i
34.743;0.307338237762451 - 0.00683288741856813i
34.7743;0.304611206054688 - 0.00603142706677318i
34.8056;0.302407771348953 - 0.00488560320809484i
34.8369;0.303257405757904 - 0.00380878360010684i
34.8682;0.304671198129654 - 0.00450996728613973i
34.8995;0.308121591806412 - 0.00455117085948587i
34.9308;0.304814010858536 - 0.00420934800058603i
34.9621;0.306515961885452 - 0.00583443278446794i
34.9934;0.310126721858978 - 0.00564754335209727i
35.0247;0.309082597494125 - 0.00955696031451225i
35.056;0.305877625942230 - 0.0113131161779165i
35.0873;0.303658634424210 - 0.0109233604744077i
35.1186;0.303303778171539 - 0.0118916956707835i
35.1499;0.302258372306824 - 0.0102969575673342i
35.1812;0.301595002412796 - 0.00990953575819731i
35.2125;0.300025582313538 - 0.0120162563398480i
35.2438;0.299354791641235 - 0.0114497998729348i
35.2751;0.296798616647720 - 0.00739027187228203i
35.3064;0.297960937023163 - 0.00876761041581631i
35.3377;0.296344369649887 - 0.00988591741770506i
35.369;0.298868745565414 - 0.00798673089593649i
35.4003;0.295774161815643 - 0.00952291488647461i
35.4316;0.295422941446304 - 0.00983404275029898i
35.4629;0.296512931585312 - 0.00988031271845102i
35.4942;0.293112397193909 - 0.00765460962429643i
35.5255;0.294561743736267 - 0.00681120110675693i
35.5568;0.291479736566544 - 0.00776323536410928i
35.5881;0.292421579360962 - 0.00884412042796612i
35.6194;0.290630698204041 - 0.00657114107161760i
35.6507;0.290351092815399 - 0.00666767125949264i
35.682;0.290877819061279 - 0.00639164960011840i
35.7133;0.291943430900574 - 0.00736503722146153i
35.7446;0.291740894317627 - 0.00626752153038979i
35.7759;0.291006416082382 - 0.00565694924443960i
35.8072;0.290471494197845 - 0.00847575999796391i
35.8385;0.292124539613724 - 0.00467264885082841i
35.8698;0.291052371263504 - 0.00738747138530016i
35.9011;0.288661241531372 - 0.00489324005320668i
35.9324;0.290610879659653 - 0.00561722647398710i
35.9637;0.290110737085342 - 0.00647711800411344i
35.995;0.289506465196610 - 0.00445171957835555i
36.0263;0.287910759449005 - 0.00436258222907782i
36.0576;0.288455307483673 - 0.00561325624585152i
36.0889;0.286100119352341 - 0.00550111103802919i
36.1202;0.289975941181183 - 0.00512815872207284i
36.1515;0.286650896072388 - 0.00466571515426040i
36.1828;0.289083063602448 - 0.00370952067896724i
36.2141;0.286902844905853 - 0.00522229680791497i
36.2454;0.287224411964417 - 0.00462768273428083i
36.2767;0.283387124538422 - 0.00303326593711972i
36.308;0.285973399877548 - 0.00627813721075654i
36.3393;0.286022394895554 - 0.00440201396122575i
36.3706;0.287263065576553 - 0.00477256253361702i
36.4019;0.287298083305359 - 0.00628259498625994i
36.4332;0.287054091691971 - 0.00544749107211828i
36.4645;0.284285396337509 - 0.00179489352740347i
36.4958;0.282693803310394 - 0.00336452363990247i
36.5271;0.285047143697739 - 0.00693107815459371i
36.5584;0.284028500318527 - 0.00270254071801901i
36.5897;0.281857222318649 - 0.00617252010852099i
36.621;0.281838744878769 - 0.00453419284895062i
36.6523;0.284486979246140 - 0.00530594633892179i
36.6836;0.281865239143372 - 0.00268540787510574i
36.7149;0.283675134181976 - 0.00663446541875601i
36.7462;0.284147262573242 - 0.00435581151396036i
36.7775;0.283336162567139 - 0.00398848252370954i
36.8088;0.281801909208298 - 0.00537419086322188i
36.8401;0.279411882162094 - 0.00130982254631817i
36.8714;0.281860560178757 - 0.00509470747783780i
36.9027;0.280888348817825 - 0.00520629948005080i
36.934;0.282080054283142 - 0.00623102905228734i
36.9653;0.281407594680786 - 0.00371264992281795i
36.9966;0.280714154243469 - 0.00380663969554007i
37.0279;0.279048681259155 - 0.00354466028511524i
37.0592;0.279606372117996 - 0.00511429458856583i
37.0905;0.279027163982391 - 0.00388810737058520i
37.1218;0.278743684291840 - 0.00500565813854337i
37.1531;0.278298288583756 - 0.00651854556053877i
37.1844;0.277678370475769 - 0.00595620367676020i
37.2157;0.281205981969833 - 0.00557596934959292i
37.247;0.276200383901596 - 0.00340622314251959i
37.2783;0.279733568429947 - 0.00499858055263758i
37.3096;0.280262202024460 - 0.00666587799787521i
37.3409;0.279258996248245 - 0.00312234461307526i
37.3722;0.278018325567246 - 0.00503791170194745i
37.4035;0.279037386178970 - 0.00659459689632058i
37.4348;0.276504814624786 - 0.00441827019676566i
37.4661;0.273361742496491 - 0.00343235209584236i
37.4974;0.277042210102081 - 0.00521907769143581i
37.5287;0.276224285364151 - 0.00480490503832698i
37.56;0.277639836072922 - 0.00512663787230849i
37.5913;0.277446210384369 - 0.00494718598201871i
37.6226;0.275046825408936 - 0.00461834250018001i
37.6539;0.273776650428772 - 0.00488571776077151i
37.6852;0.274311244487762 - 0.00521800620481372i
37.7165;0.274315446615219 - 0.00413293112069368i
37.7478;0.272717654705048 - 0.00441533001139760i
37.7791;0.273441642522812 - 0.00312003656290472i
37.8104;0.274793922901154 - 0.00552060408517718i
37.8417;0.272920608520508 - 0.00484802480787039i
37.873;0.275245219469070 - 0.00454566115513444i
37.9043;0.273139685392380 - 0.00797412730753422i
37.9356;0.272766798734665 - 0.00424782093614340i
37.9669;0.272451162338257 - 0.00588323827832937i
37.9982;0.274141639471054 - 0.00222501298412681i
38.0295;0.270585864782333 - 0.00530401337891817i
38.0608;0.270835608243942 - 0.00424798903986812i
38.0921;0.270143061876297 - 0.00539775192737579i
38.1234;0.272132396697998 - 0.00466761831194162i
38.1547;0.270716995000839 - 0.00363448029384017i
38.186;0.272288858890533 - 0.00774779822677374i
38.2173;0.271350532770157 - 0.00307621341198683i
38.2486;0.271515965461731 - 0.00395154580473900i
38.2799;0.270753741264343 - 0.00661113858222961i
38.3112;0.267283290624619 - 0.00438450928777456i
38.3425;0.269676804542542 - 0.00445547653362155i
38.3738;0.271052390336990 - 0.00467171380296350i
38.4051;0.268222510814667 - 0.00402260292321444i
38.4364;0.270724534988403 - 0.00212405924685299i
38.4677;0.268520891666412 - 0.00501343654468656i
38.499;0.268698871135712 - 0.00514399167150259i
38.5303;0.269267320632935 - 0.00652751699090004i
38.5616;0.267390131950378 - 0.00522156152874231i
38.5929;0.267379313707352 - 0.00490247225388885i
38.6242;0.265160560607910 - 0.00541107589378953i
38.6555;0.265889853239059 - 0.00375673617236316i
38.6868;0.267002940177918 - 0.00487316865473986i
38.7181;0.272242933511734 - 0.00381836434826255i
38.7494;0.266410499811173 - 0.00701651349663734i
38.7807;0.267497539520264 - 0.00479483371600509i
38.812;0.267787396907806 - 0.00424223346635699i
38.8433;0.267252355813980 - 0.00574054569005966i
38.8746;0.267217665910721 - 0.00659496616572142i
38.9059;0.265998750925064 - 0.00800583790987730i
38.9372;0.263507813215256 - 0.00347200175747275i
38.9685;0.265608876943588 - 0.00581664964556694i
38.9998;0.265790849924088 - 0.00610911147668958i
39.0311;0.263907492160797 - 0.00674676336348057i
39.0624;0.266435056924820 - 0.00668966071680188i
39.0937;0.262156188488007 - 0.00406807614490390i
39.125;0.264305025339127 - 0.00465710647404194i
39.1563;0.264620393514633 - 0.00806234776973724i
39.1876;0.263277232646942 - 0.00606912840157747i
39.2189;0.264402687549591 - 0.00378242647275329i
39.2502;0.265546262264252 - 0.00794035289436579i
39.2815;0.264217287302017 - 0.00620786193758249i
39.3128;0.261963129043579 - 0.00617807824164629i
39.3441;0.264072358608246 - 0.00472538731992245i
39.3754;0.261687099933624 - 0.00506423925980926i
39.4067;0.262091726064682 - 0.00405395822599530i
39.438;0.262149423360825 - 0.00454483088105917i
39.4693;0.264006614685059 - 0.00572731392458081i
39.5006;0.262537330389023 - 0.00694153504446149i
39.5319;0.262346804141998 - 0.00738009577617049i
39.5632;0.261587262153626 - 0.00611702073365450i
39.5945;0.262141674757004 - 0.00500035984441638i
39.6258;0.261010587215424 - 0.00744519475847483i
39.6571;0.262190401554108 - 0.00854200404137373i
39.6884;0.260554254055023 - 0.00590525148436427i
39.7197;0.261713385581970 - 0.00830320920795202i
39.751;0.260349363088608 - 0.00653985422104597i
39.7823;0.260970771312714 - 0.00792963244020939i
39.8136;0.257655680179596 - 0.00513361766934395i
39.8449;0.260489761829376 - 0.00730753643438220i
39.8762;0.261579573154449 - 0.00679110735654831i
39.9075;0.260603606700897 - 0.00822161324322224i
39.9388;0.257720738649368 - 0.00530274352058768i
39.9701;0.259207248687744 - 0.00670812325552106i
40.0014;0.256953388452530 - 0.00542823411524296i
40.0327;0.258947879076004 - 0.00205144542269409i
40.064;0.258284032344818 - 0.00755923707038164i
40.0953;0.259436726570129 - 0.00592917948961258i
40.1266;0.256232887506485 - 0.00463696941733360i
40.1579;0.259159564971924 - 0.00606288202106953i
40.1892;0.255423933267593 - 0.00628922553732991i
40.2205;0.256662786006928 - 0.00718185072764754i
40.2518;0.255593180656433 - 0.00854114256799221i
40.2831;0.257455140352249 - 0.00750133907422423i
40.3144;0.256079196929932 - 0.00625603226944804i
40.3457;0.255434602499008 - 0.00529488595202565i
40.377;0.256324797868729 - 0.00702761951833963i
40.4083;0.258229434490204 - 0.00657698744907975i
40.4396;0.254917263984680 - 0.00688674207776785i
40.4709;0.253906518220902 - 0.00645988946780562i
40.5022;0.255319446325302 - 0.00557486154139042i
40.5335;0.253950178623199 - 0.00592616572976112i
40.5648;0.253495603799820 - 0.00699943304061890i
40.5961;0.254893243312836 - 0.00834534410387278i
40.6274;0.254522562026978 - 0.00427755666896701i
40.6587;0.255311906337738 - 0.00607861485332251i
40.69;0.254398196935654 - 0.00701328506693244i
40.7213;0.256359934806824 - 0.00496044661849737i
40.7526;0.253141015768051 - 0.00826268363744021i
40.7839;0.257640868425369 - 0.00734852300956845i
40.8152;0.254964828491211 - 0.00676975445821881i
40.8465;0.255315244197845 - 0.00491615850478411i
40.8778;0.253606498241425 - 0.00560969533398747i
40.9091;0.253302514553070 - 0.00666940538212657i
40.9404;0.253985673189163 - 0.00671549839898944i
40.9717;0.254320174455643 - 0.00663658976554871i
41.003;0.252564549446106 - 0.00459332158789039i
41.0343;0.250900238752365 - 0.00609429832547903i
41.0656;0.252522915601730 - 0.00452787848189473i
41.0969;0.253216594457626 - 0.00878546759486198i
41.1282;0.253282338380814 - 0.00859088264405727i
41.1595;0.253379732370377 - 0.00683119427412748i
41.1908;0.250029861927032 - 0.00572061864659190i
41.2221;0.253213703632355 - 0.00572954397648573i
41.2534;0.249376162886620 - 0.00833076983690262i
41.2847;0.248815134167671 - 0.00767874205484986i
41.316;0.251593649387360 - 0.00742573989555240i
41.3473;0.250949740409851 - 0.00614883145317435i
41.3786;0.248588055372238 - 0.00520978542044759i
41.4099;0.246848434209824 - 0.00493327295407653i
41.4412;0.250646024942398 - 0.00720577873289585i
41.4725;0.249067723751068 - 0.00827137567102909i
41.5038;0.250278294086456 - 0.00527265947312117i
41.5351;0.246901422739029 - 0.00458405632525682i
41.5664;0.248604804277420 - 0.00499820942059159i
41.5977;0.246775984764099 - 0.00626719556748867i
41.629;0.246427625417709 - 0.00461857207119465i
41.6603;0.248365953564644 - 0.00519328750669956i
41.6916;0.245168611407280 - 0.00565578229725361i
41.7229;0.246896266937256 - 0.00686301197856665i
41.7542;0.245949715375900 - 0.00573790399357677i
41.7855;0.244764715433121 - 0.00525567820295692i
41.8168;0.245150685310364 - 0.00578602636232972i
41.8481;0.245629698038101 - 0.00626352475956082i
41.8794;0.242393523454666 - 0.00314689008519053i
41.9107;0.241475179791451 - 0.00376162445172668i
41.942;0.242997780442238 - 0.00362654938362539i
41.9733;0.241289630532265 + 0.00131639675237238i
42.0046;0.239331781864166 + 0.00254051783122122i
42.0359;0.239502698183060 + 0.00287028797902167i
42.0672;0.238538026809692 + 0.00665815779939294i
42.0985;0.239419117569923 + 0.0123001364991069i
42.1298;0.251195073127747 + 0.0178500283509493i
42.1611;0.263382822275162 + 0.00972811318933964i
42.1924;0.259334862232208 - 0.00429219240322709i
42.2237;0.255222320556641 - 0.00264467764645815i
42.255;0.252965509891510 - 0.00336364959366620i
42.2863;0.251680523157120 - 0.00490769324824214i
42.3176;0.249917522072792 - 0.00583142833784223i
42.3489;0.255269676446915 - 0.00633399235084653i
42.3802;0.253262639045715 - 0.00680691888555884i
42.4115;0.249633446335793 - 0.00588157027959824i
42.4428;0.250112861394882 - 0.00561336381360889i
42.4741;0.248115479946136 - 0.00654471106827259i
42.5054;0.247055977582932 - 0.00498081417754293i
42.5367;0.246670141816139 - 0.00564438803121448i
42.568;0.249258920550346 - 0.00740370666608214i
42.5993;0.249401450157166 - 0.00606021098792553i
42.6306;0.243945047259331 - 0.00612604059278965i
42.6619;0.247451633214951 - 0.00492837186902762i
42.6932;0.247100189328194 - 0.00575877306982875i
42.7245;0.246881321072578 - 0.00656251329928637i
42.7558;0.247132882475853 - 0.00709455227479339i
42.7871;0.246460691094399 - 0.00515175750479102i
42.8184;0.243186488747597 - 0.00613700225949287i
42.8497;0.247751295566559 - 0.00627671508118510i
42.881;0.245914191007614 - 0.00820900872349739i
42.9123;0.247226119041443 - 0.00773156108334661i
42.9436;0.248197600245476 - 0.00556616997346282i
42.9749;0.246050298213959 - 0.00519107654690743i
43.0062;0.246907413005829 - 0.00715632503852248i
43.0375;0.242985039949417 - 0.00524200545623899i
43.0688;0.244329735636711 - 0.00513531919568777i
43.1001;0.244819089770317 - 0.00495246425271034i
43.1314;0.244257852435112 - 0.00455722212791443i
43.1627;0.243337720632553 - 0.00480055902153254i
43.194;0.246275737881660 - 0.00618770718574524i
43.2253;0.244339138269424 - 0.00502828927710652i
43.2566;0.244861304759979 - 0.00503462133929133i
43.2879;0.242927074432373 - 0.00545804761350155i
43.3192;0.242920368909836 - 0.00456257071346045i
43.3505;0.242916941642761 - 0.00352395744994283i
43.3818;0.245448842644691 - 0.00677033280953765i
43.4131;0.245887666940689 - 0.00490420032292604i
43.4444;0.241974219679832 - 0.00663407798856497i
43.4757;0.243994310498238 - 0.00518082082271576i
43.507;0.243360206484795 - 0.00792379770427942i
43.5383;0.240016832947731 - 0.00440089311450720i
43.5696;0.242125600576401 - 0.00568307237699628i
43.6009;0.240381509065628 - 0.00529538607224822i
43.6322;0.241208836436272 - 0.00826600100845099i
43.6635;0.243502080440521 - 0.00607821391895413i
43.6948;0.244391262531281 - 0.00414461968466640i
43.7261;0.241464674472809 - 0.00376855977810919i
43.7574;0.241140022873878 - 0.00439825374633074i
43.7887;0.244583144783974 - 0.00397738767787814i
43.82;0.242746397852898 - 0.00632511544972658i
43.8513;0.242698788642883 - 0.00610261410474777i
43.8826;0.243402838706970 - 0.00584168499335647i
43.9139;0.239521116018295 - 0.00730528403073549i
43.9452;0.241774991154671 - 0.00456335721537471i
43.9765;0.238992109894753 - 0.00773301022127271i
44.0078;0.239844456315041 - 0.00730907917022705i
44.0391;0.239554882049561 - 0.00911359116435051i
44.0704;0.241457968950272 - 0.00637608068063855i
44.1017;0.238684043288231 - 0.00790684763342142i
44.133;0.242154121398926 - 0.00798757746815682i
44.1643;0.235271155834198 - 0.00530403386801481i
44.1956;0.239347845315933 - 0.00490404339507222i
44.2269;0.239300951361656 - 0.00656676059588790i
44.2582;0.237378254532814 - 0.00619877129793167i
44.2895;0.238265559077263 - 0.00828144699335098i
44.3208;0.237278804183006 - 0.00699075683951378i
44.3521;0.238746955990791 - 0.00437988294288516i
44.3834;0.236851260066032 - 0.00364333344623446i
44.4147;0.238521516323090 - 0.00434215553104878i
44.446;0.240080505609512 - 0.00472606346011162i
44.4773;0.238864123821259 - 0.00657877279445529i
44.5086;0.237809121608734 - 0.00724565424025059i
44.5399;0.237179771065712 - 0.00705900369212031i
44.5712;0.236829325556755 - 0.00666358228772879i
44.6025;0.238015130162239 - 0.00843382067978382i
44.6338;0.238420590758324 - 0.00689786160364747i
44.6651;0.235739186406136 - 0.00482967775315046i
44.6964;0.237131059169769 - 0.00542485667392612i
44.7277;0.233604475855827 - 0.00368824647739530i
44.759;0.236618563532829 - 0.00408192910254002i
44.7903;0.236805513501167 - 0.00523071782663465i
44.8216;0.236981868743896 - 0.00391991157084703i
44.8529;0.236038476228714 - 0.00550777418538928i
44.8842;0.237047895789146 - 0.00642764661461115i
44.9155;0.237273693084717 - 0.00457474309951067i
44.9468;0.236359387636185 - 0.00255749607458711i
44.9781;0.236755281686783 - 0.00383293884806335i
45.0094;0.235619261860847 - 0.00243248394690454i
45.0407;0.236972898244858 - 0.00497811613604426i
45.072;0.237347930669785 - 0.00456395046785474i
45.1033;0.238519653677940 - 0.00404865946620703i
45.1346;0.236114025115967 - 0.00516019016504288i
45.1659;0.238939493894577 - 0.00529193039983511i
45.1972;0.236678496003151 - 0.00487322127446532i
45.2285;0.236922889947891 - 0.00457407580688596i
45.2598;0.233844399452209 - 0.00470084324479103i
45.2911;0.236672326922417 - 0.00534442998468876i
45.3224;0.234445005655289 - 0.00535509642213583i
45.3537;0.234936699271202 - 0.00466463714838028i
45.385;0.234597548842430 - 0.00641016988083720i
45.4163;0.237336233258247 - 0.00326609285548329i
45.4476;0.234133079648018 - 0.00536186713725328i
45.4789;0.232715949416161 - 0.00365175236947835i
45.5102;0.234849005937576 - 0.00378951104357839i
45.5415;0.231982529163361 - 0.00309687596745789i
45.5728;0.234533235430717 - 0.00493130180984736i
45.6041;0.235130742192268 - 0.00269744195975363i
45.6354;0.234399288892746 - 0.00390705326572061i
45.6667;0.234717607498169 - 0.00410084892064333i
45.698;0.233517482876778 - 0.00316047342494130i
45.7293;0.232908114790916 - 0.00460588978603482i
45.7606;0.233574301004410 - 0.00379724707454443i
45.7919;0.234578043222427 - 0.00226221559569240i
45.8232;0.234219759702683 - 0.00466567184776068i
45.8545;0.235922694206238 - 0.00526667945086956i
45.8858;0.233853816986084 - 0.00270605599507689i
45.9171;0.234037950634956 - 0.00311811291612685i
45.9484;0.234006509184837 - 0.00412602163851261i
45.9797;0.233735233545303 - 0.00561026716604829i
46.011;0.235343828797340 - 0.00407533394172788i
46.0423;0.234557583928108 - 0.00301280012354255i
46.0736;0.234316915273666 - 0.00374248996376991i
46.1049;0.234593376517296 - 0.00257878913544118i
46.1362;0.234603181481361 - 0.00478727323934436i
46.1675;0.233666777610779 - 0.00537773780524731i
46.1988;0.235118657350540 - 0.00119948585052043i
46.2301;0.233645632863045 - 0.00418441137298942i
46.2614;0.232223391532898 - 0.00174535275436938i
46.2927;0.233601614832878 - 0.00322687276639044i
46.324;0.231609374284744 - 0.00308915274217725i
46.3553;0.234541833400726 - 0.00446815229952335i
46.3866;0.233812659978867 - 0.00278544542379677i
46.4179;0.231089472770691 - 0.00416071480140090i
46.4492;0.231826752424240 - 0.00213441113010049i
46.4805;0.232210323214531 - 0.00308021064847708i
46.5118;0.230279132723808 - 0.00475475331768394i
46.5431;0.234264507889748 - 0.00436187628656626i
46.5744;0.233930200338364 - 0.00482421880587935i
46.6057;0.233065992593765 - 0.00230220099911094i
46.637;0.232411175966263 - 0.00572701869532466i
46.6683;0.231821119785309 - 0.00517724128440023i
46.6996;0.234439328312874 - 0.00195399275980890i
46.7309;0.233614325523376 - 0.00469552539288998i
46.7622;0.232233464717865 - 0.00289791496470571i
46.7935;0.234687253832817 - 0.00599120184779167i
46.8248;0.232109799981117 - 0.00635631149634719i
46.8561;0.228701964020729 - 0.00606941618025303i
46.8874;0.234655767679214 - 0.00266324938274920i
46.9187;0.230664938688278 - 0.00399571564048529i
46.95;0.233995497226715 - 0.00540085975080729i
46.9813;0.233282998204231 - 0.00333705917000771i
47.0126;0.233081281185150 - 0.00637623574584723i
47.0439;0.230740413069725 - 0.00556206330657005i
47.0752;0.230110347270966 - 0.00446480466052890i
47.1065;0.232024759054184 - 0.00642265332862735i
47.1378;0.230602219700813 - 0.00623251777142286i
47.1691;0.229119181632996 - 0.00478423386812210i
47.2004;0.231868728995323 - 0.00414250930771232i
47.2317;0.230873748660088 - 0.00219353055581450i
47.263;0.231834739446640 - 0.00425295764580369i
47.2943;0.229740247130394 - 0.00397617090493441i
47.3256;0.233303338289261 - 0.00721681956201792i
47.3569;0.232274308800697 - 0.00639040209352970i
47.3882;0.230303391814232 - 0.00488388724625111i
47.4195;0.233136162161827 - 0.00527095422148705i
47.4508;0.227084875106812 - 0.00509374821558595i
47.4821;0.230504781007767 - 0.00939775910228491i
47.5134;0.230310544371605 - 0.00713136419653893i
47.5447;0.227589502930641 - 0.00481807673349977i
47.576;0.231239601969719 - 0.00534278992563486i
47.6073;0.231547549366951 - 0.00517790997400880i
47.6386;0.229720622301102 - 0.00303844548761845i
47.6699;0.230289995670319 - 0.00574217829853296i
47.7012;0.230909511446953 - 0.00580539042130113i
47.7325;0.231187820434570 - 0.00687088444828987i
47.7638;0.231206730008125 - 0.00341027975082397i
47.7951;0.228211581707001 - 0.00647127861157060i
47.8264;0.229175359010696 - 0.00333187426440418i
47.8577;0.229616224765778 - 0.00964254233986139i
47.889;0.230095088481903 - 0.00540495431050658i
47.9203;0.227617755532265 - 0.00456637237221003i
47.9516;0.229495540261269 - 0.00501820910722017i
47.9829;0.229712665081024 - 0.00654180301353335i
48.0142;0.229559168219566 - 0.00631060125306249i
48.0455;0.230351209640503 - 0.00495242094621062i
48.0768;0.228559017181396 - 0.00627459818497300i
48.1081;0.227304369211197 - 0.00635662162676454i
48.1394;0.227880328893662 - 0.00509707629680634i
48.1707;0.230935677886009 - 0.00583802349865437i
48.202;0.230015307664871 - 0.00425399513915181i
48.2333;0.228183761239052 - 0.00542416935786605i
48.2646;0.230866178870201 - 0.00631280103698373i
48.2959;0.227927073836327 - 0.00713234720751643i
48.3272;0.228725105524063 - 0.00461115967482328i
48.3585;0.227232024073601 - 0.00506869237869978i
48.3898;0.227921456098557 - 0.00429394189268351i
48.4211;0.227825894951820 - 0.00485470239073038i
48.4524;0.228660508990288 - 0.00775525160133839i
48.4837;0.230310901999474 - 0.00440020300447941i
48.515;0.231252446770668 - 0.00373483635485172i
48.5463;0.227289423346519 - 0.00673565361648798i
48.5776;0.227299287915230 - 0.00539823248982430i
48.6089;0.227343991398811 - 0.00442048162221909i
48.6402;0.227756112813950 - 0.00466771470382810i
48.6715;0.228704750537872 - 0.00332382298074663i
48.7028;0.226640522480011 - 0.00243612471967936i
48.7341;0.227252900600433 - 0.00641726423054934i
48.7654;0.226340830326080 - 0.00544175785034895i
48.7967;0.227809920907021 - 0.00489002233371139i
48.828;0.228410691022873 - 0.00316565297544003i
48.8593;0.225794091820717 - 0.00698224129155278i
48.8906;0.227538928389549 - 0.00505450880154967i
48.9219;0.226801231503487 - 0.00656915223225951i
48.9532;0.227430701255798 - 0.00431980239227414i
48.9845;0.225977137684822 - 0.00638485932722688i
49.0158;0.227187499403954 - 0.00784909445792437i
49.0471;0.227180853486061 - 0.00577559322118759i
49.0784;0.225076243281364 - 0.00283720716834068i
49.1097;0.226746350526810 - 0.00574361858889461i
49.141;0.226128444075584 - 0.00763460155576468i
49.1723;0.223301663994789 - 0.00641954923048615i
49.2036;0.224702417850494 - 0.00602116622030735i
49.2349;0.225827351212502 - 0.00722778495401144i
49.2662;0.225752159953117 - 0.00448124809190631i
49.2975;0.227068901062012 - 0.00421889312565327i
49.3288;0.225883364677429 - 0.00475596403703094i
49.3601;0.227270349860191 - 0.00675958581268787i
49.3914;0.226325929164886 - 0.00447929650545120i
49.4227;0.228277534246445 - 0.00354634341783822i
49.454;0.225395277142525 - 0.00540460785850883i
49.4853;0.224232941865921 - 0.00565664283931255i
49.5166;0.225944399833679 - 0.00589906331151724i
49.5479;0.223082467913628 - 0.00516206445172429i
49.5792;0.225404977798462 - 0.00556072406470776i
49.6105;0.224635794758797 - 0.00359221664257348i
49.6418;0.224739760160446 - 0.00621824292466044i
49.6731;0.223898127675056 - 0.00737857120111585i
49.7044;0.225150629878044 - 0.00412617903202772i
49.7357;0.224528715014458 - 0.00675753690302372i
49.767;0.225856542587280 - 0.00739667844027281i
49.7983;0.227296769618988 - 0.00793884973973036i
49.8296;0.223904937505722 - 0.00834050402045250i
49.8609;0.226049929857254 - 0.00548693351447582i
49.8922;0.223294407129288 - 0.00360466283746064i
49.9235;0.225994616746902 - 0.00549640459939837i
49.9548;0.222985863685608 - 0.00674086902290583i
49.9861;0.225223407149315 - 0.00588930631056428i
50.0174;0.226044118404388 - 0.00410220120102167i
50.0487;0.224526941776276 - 0.00438212463632226i
50.08;0.222532868385315 - 0.00525451079010963i
50.1113;0.223358094692230 - 0.00526144588366151i
50.1426;0.222608193755150 - 0.00555990450084209i
50.1739;0.223010987043381 - 0.00756609719246626i
50.2052;0.223581477999687 - 0.00764862820506096i
50.2365;0.221827194094658 - 0.00531268911436200i
50.2678;0.221446260809898 - 0.00448796618729830i
50.2991;0.225841119885445 - 0.00699692126363516i
50.3304;0.221424400806427 - 0.00488870497792959i
50.3617;0.222456797957420 - 0.00536380428820849i
50.393;0.223982855677605 - 0.00677282549440861i
50.4243;0.224255919456482 - 0.00418546795845032i
